ID,ECLO
ACCIDENT_42205,4.600985769240992
ACCIDENT_42206,4.022756685999238
ACCIDENT_42207,4.080285144130905
ACCIDENT_42208,4.0113524851140285
ACCIDENT_42209,4.105671963297432
ACCIDENT_42210,4.028934281229628
ACCIDENT_42211,4.105671963297432
ACCIDENT_42212,3.9571760152173043
ACCIDENT_42213,4.482838618611314
ACCIDENT_42214,3.7324805036234077
ACCIDENT_42215,4.080554678055532
ACCIDENT_42216,4.2302306401195
ACCIDENT_42217,4.080554678055532
ACCIDENT_42218,4.2302306401195
ACCIDENT_42219,3.527852362236214
ACCIDENT_42220,4.058716386064575
ACCIDENT_42221,4.1008311454305035
ACCIDENT_42222,4.100644217652592
ACCIDENT_42223,4.100644217652592
ACCIDENT_42224,4.217836415785929
ACCIDENT_42225,4.217836415785929
ACCIDENT_42226,4.070161592261426
ACCIDENT_42227,3.9950021287934274
ACCIDENT_42228,3.9950021287934274
ACCIDENT_42229,4.028675876569117
ACCIDENT_42230,4.028675876569117
ACCIDENT_42231,3.9950021287934274
ACCIDENT_42232,3.9950021287934274
ACCIDENT_42233,3.8022616892255217
ACCIDENT_42234,3.9950021287934274
ACCIDENT_42235,3.920365558678151
ACCIDENT_42236,4.010794712655377
ACCIDENT_42237,3.920365558678151
ACCIDENT_42238,3.3092371664336957
ACCIDENT_42239,4.010794712655377
ACCIDENT_42240,4.05051109007306
ACCIDENT_42241,3.41425465642791
ACCIDENT_42242,4.059767384865935
ACCIDENT_42243,4.059767384865935
ACCIDENT_42244,4.059767384865935
ACCIDENT_42245,4.291120875347478
ACCIDENT_42246,4.223044648799358
ACCIDENT_42247,4.736637616998053
ACCIDENT_42248,4.966292883676601
ACCIDENT_42249,3.3669251013878303
ACCIDENT_42250,4.054029758987551
ACCIDENT_42251,3.003093227594127
ACCIDENT_42252,4.278682249196099
ACCIDENT_42253,4.42764776866145
ACCIDENT_42254,4.42764776866145
ACCIDENT_42255,4.2925093064616044
ACCIDENT_42256,4.284924336441617
ACCIDENT_42257,4.291241948719316
ACCIDENT_42258,4.291241948719316
ACCIDENT_42259,4.32650345546221
ACCIDENT_42260,3.3042079201881474
ACCIDENT_42261,4.154320077746441
ACCIDENT_42262,3.9176131369191327
ACCIDENT_42263,4.298344966947323
ACCIDENT_42264,3.3042079201881474
ACCIDENT_42265,4.33122271366128
ACCIDENT_42266,4.33122271366128
ACCIDENT_42267,3.338853613596528
ACCIDENT_42268,3.146528455799377
ACCIDENT_42269,4.314522713350677
ACCIDENT_42270,3.3229767608763363
ACCIDENT_42271,4.037457079948911
ACCIDENT_42272,4.037457079948911
ACCIDENT_42273,4.258905417137311
ACCIDENT_42274,3.841725669273963
ACCIDENT_42275,4.23444066728968
ACCIDENT_42276,4.292186686443945
ACCIDENT_42277,4.23444066728968
ACCIDENT_42278,4.348369223683447
ACCIDENT_42279,4.235906122511149
ACCIDENT_42280,4.308346335696455
ACCIDENT_42281,4.443346094161249
ACCIDENT_42282,4.308346335696455
ACCIDENT_42283,3.528915883734642
ACCIDENT_42284,4.308346335696455
ACCIDENT_42285,4.324220756677977
ACCIDENT_42286,3.333746866600034
ACCIDENT_42287,4.505735043837819
ACCIDENT_42288,4.401542396599888
ACCIDENT_42289,4.27330327870883
ACCIDENT_42290,4.480777779171384
ACCIDENT_42291,4.780753194767823
ACCIDENT_42292,4.590483739908424
ACCIDENT_42293,4.395723484195764
ACCIDENT_42294,4.647515509175769
ACCIDENT_42295,4.622964305777788
ACCIDENT_42296,4.534717656022011
ACCIDENT_42297,4.476749846363593
ACCIDENT_42298,3.742470128507585
ACCIDENT_42299,4.526340608432001
ACCIDENT_42300,4.526340608432001
ACCIDENT_42301,4.644702813037691
ACCIDENT_42302,3.3410997816513106
ACCIDENT_42303,4.561454524905276
ACCIDENT_42304,3.208263543994985
ACCIDENT_42305,4.669167964882438
ACCIDENT_42306,4.439597907792445
ACCIDENT_42307,3.3003729174253484
ACCIDENT_42308,4.524519930330073
ACCIDENT_42309,4.482260798703912
ACCIDENT_42310,4.391944496662388
ACCIDENT_42311,4.391944496662388
ACCIDENT_42312,3.6753871146149426
ACCIDENT_42313,4.6118618559225055
ACCIDENT_42314,4.501953121677853
ACCIDENT_42315,4.739641565458798
ACCIDENT_42316,4.585765823165155
ACCIDENT_42317,4.396919981415853
ACCIDENT_42318,4.657064281330805
ACCIDENT_42319,4.370060439136574
ACCIDENT_42320,4.070495956768842
ACCIDENT_42321,4.050540182984864
ACCIDENT_42322,4.120054526268925
ACCIDENT_42323,4.026209023969204
ACCIDENT_42324,4.026209023969204
ACCIDENT_42325,3.4236226962925516
ACCIDENT_42326,4.032267019694736
ACCIDENT_42327,3.292563083602654
ACCIDENT_42328,4.079142481675066
ACCIDENT_42329,4.108241810125643
ACCIDENT_42330,4.280141039476354
ACCIDENT_42331,3.3251151038791082
ACCIDENT_42332,4.058180982475629
ACCIDENT_42333,4.113356422373129
ACCIDENT_42334,3.2237604076629593
ACCIDENT_42335,3.5203303711943823
ACCIDENT_42336,4.263243604583325
ACCIDENT_42337,3.335898197131793
ACCIDENT_42338,3.902220757635407
ACCIDENT_42339,4.199175170734274
ACCIDENT_42340,3.995502591670456
ACCIDENT_42341,3.5336324205406053
ACCIDENT_42342,3.301490805188849
ACCIDENT_42343,3.995502591670456
ACCIDENT_42344,4.013326368432397
ACCIDENT_42345,4.013326368432397
ACCIDENT_42346,4.013326368432397
ACCIDENT_42347,4.064195492877262
ACCIDENT_42348,3.3731391777961663
ACCIDENT_42349,4.333454682134517
ACCIDENT_42350,3.741835799286641
ACCIDENT_42351,4.443040795108165
ACCIDENT_42352,3.3414483401665063
ACCIDENT_42353,3.979492538401125
ACCIDENT_42354,3.979492538401125
ACCIDENT_42355,4.2114991900966965
ACCIDENT_42356,4.0235303559327935
ACCIDENT_42357,4.0235303559327935
ACCIDENT_42358,4.034444062874508
ACCIDENT_42359,4.020797458254464
ACCIDENT_42360,4.046495378451592
ACCIDENT_42361,4.23277691913847
ACCIDENT_42362,3.233573397927113
ACCIDENT_42363,3.725675986631777
ACCIDENT_42364,3.710296865940452
ACCIDENT_42365,4.05772886058983
ACCIDENT_42366,3.985186349758294
ACCIDENT_42367,3.9501308193104157
ACCIDENT_42368,4.069472064380567
ACCIDENT_42369,4.159794776493892
ACCIDENT_42370,3.968908479262331
ACCIDENT_42371,3.968908479262331
ACCIDENT_42372,3.6342024897126537
ACCIDENT_42373,4.2863451646148585
ACCIDENT_42374,4.077435644501433
ACCIDENT_42375,4.488400123377096
ACCIDENT_42376,3.425119602483891
ACCIDENT_42377,4.442793679967658
ACCIDENT_42378,4.0387442037987356
ACCIDENT_42379,3.9756556652388713
ACCIDENT_42380,3.8853994953858315
ACCIDENT_42381,3.2970249145704456
ACCIDENT_42382,4.044445544642707
ACCIDENT_42383,4.020660138405947
ACCIDENT_42384,4.201620282594051
ACCIDENT_42385,3.3217360500394175
ACCIDENT_42386,3.232814163233037
ACCIDENT_42387,3.4776886342475763
ACCIDENT_42388,4.057756128744234
ACCIDENT_42389,4.0420245378011765
ACCIDENT_42390,4.11175392688402
ACCIDENT_42391,4.078299890778999
ACCIDENT_42392,4.249633728013942
ACCIDENT_42393,3.3536160751704225
ACCIDENT_42394,3.93760263798745
ACCIDENT_42395,4.218394119023488
ACCIDENT_42396,4.162726056217552
ACCIDENT_42397,4.132744616803404
ACCIDENT_42398,4.256297979301456
ACCIDENT_42399,4.056352181341961
ACCIDENT_42400,4.012415809426733
ACCIDENT_42401,4.038067185383309
ACCIDENT_42402,4.048000876016483
ACCIDENT_42403,3.9456088463470653
ACCIDENT_42404,3.1971941003839546
ACCIDENT_42405,4.263907445252777
ACCIDENT_42406,4.201477479300728
ACCIDENT_42407,4.035309225292573
ACCIDENT_42408,4.026351394164276
ACCIDENT_42409,4.225542380744712
ACCIDENT_42410,4.225542380744712
ACCIDENT_42411,4.074804612004926
ACCIDENT_42412,3.2320437557393524
ACCIDENT_42413,3.573655301523267
ACCIDENT_42414,4.219022680250809
ACCIDENT_42415,3.496659455201936
ACCIDENT_42416,4.0588235124245395
ACCIDENT_42417,4.545646650627468
ACCIDENT_42418,3.978863928846142
ACCIDENT_42419,3.9756710025655866
ACCIDENT_42420,3.978863928846142
ACCIDENT_42421,4.164330442055658
ACCIDENT_42422,4.164330442055658
ACCIDENT_42423,4.2174634894287255
ACCIDENT_42424,4.064880969130917
ACCIDENT_42425,4.201350149039487
ACCIDENT_42426,4.3506839062457106
ACCIDENT_42427,3.802249021843447
ACCIDENT_42428,4.600985769240992
ACCIDENT_42429,4.368412576069327
ACCIDENT_42430,4.080285144130905
ACCIDENT_42431,4.034197113542138
ACCIDENT_42432,4.01724289914467
ACCIDENT_42433,3.9571760152173043
ACCIDENT_42434,3.3662216139187238
ACCIDENT_42435,4.20376347829938
ACCIDENT_42436,4.398220077049846
ACCIDENT_42437,4.038826671297185
ACCIDENT_42438,4.201332215367499
ACCIDENT_42439,3.585978424286018
ACCIDENT_42440,4.201332215367499
ACCIDENT_42441,4.065835219134243
ACCIDENT_42442,4.049666753354018
ACCIDENT_42443,4.093848639922521
ACCIDENT_42444,3.322336608612074
ACCIDENT_42445,4.235969120018067
ACCIDENT_42446,4.058716386064575
ACCIDENT_42447,3.33132278872052
ACCIDENT_42448,3.2499161645047208
ACCIDENT_42449,4.122548261450068
ACCIDENT_42450,4.190597755934204
ACCIDENT_42451,3.9950021287934274
ACCIDENT_42452,3.2614940901015426
ACCIDENT_42453,3.9950021287934274
ACCIDENT_42454,3.9950021287934274
ACCIDENT_42455,3.515994306541821
ACCIDENT_42456,3.9423006709697255
ACCIDENT_42457,3.920365558678151
ACCIDENT_42458,3.9423006709697255
ACCIDENT_42459,3.9423006709697255
ACCIDENT_42460,3.3695791499627865
ACCIDENT_42461,3.82639445091473
ACCIDENT_42462,3.82639445091473
ACCIDENT_42463,4.175410173497271
ACCIDENT_42464,3.594102513514465
ACCIDENT_42465,4.091780013093652
ACCIDENT_42466,3.3513113222088355
ACCIDENT_42467,4.146619603371158
ACCIDENT_42468,4.223044648799358
ACCIDENT_42469,3.3867703727902274
ACCIDENT_42470,3.3867703727902274
ACCIDENT_42471,3.5948779236504884
ACCIDENT_42472,3.9972111458372748
ACCIDENT_42473,4.526972425620649
ACCIDENT_42474,4.1053912823509595
ACCIDENT_42475,4.278682249196099
ACCIDENT_42476,4.41479641943958
ACCIDENT_42477,4.42764776866145
ACCIDENT_42478,4.284924336441617
ACCIDENT_42479,4.416161850281149
ACCIDENT_42480,4.416161850281149
ACCIDENT_42481,4.2783726930458865
ACCIDENT_42482,3.1266420541449533
ACCIDENT_42483,4.298344966947323
ACCIDENT_42484,4.450385900220962
ACCIDENT_42485,4.298344966947323
ACCIDENT_42486,4.450385900220962
ACCIDENT_42487,3.2961880020499037
ACCIDENT_42488,4.33122271366128
ACCIDENT_42489,4.47735877021786
ACCIDENT_42490,4.33122271366128
ACCIDENT_42491,4.425237146753617
ACCIDENT_42492,4.406861556117995
ACCIDENT_42493,4.406861556117995
ACCIDENT_42494,4.314522713350677
ACCIDENT_42495,4.037457079948911
ACCIDENT_42496,4.23444066728968
ACCIDENT_42497,3.173196658914233
ACCIDENT_42498,4.235906122511149
ACCIDENT_42499,4.308346335696455
ACCIDENT_42500,4.327472428081306
ACCIDENT_42501,4.308346335696455
ACCIDENT_42502,4.401542396599888
ACCIDENT_42503,3.348756184886117
ACCIDENT_42504,3.254820338683942
ACCIDENT_42505,4.352131602618194
ACCIDENT_42506,4.728356192708435
ACCIDENT_42507,4.627790871987377
ACCIDENT_42508,4.526340608432001
ACCIDENT_42509,4.553934484218065
ACCIDENT_42510,4.542322499853519
ACCIDENT_42511,4.542322499853519
ACCIDENT_42512,3.7279498038080114
ACCIDENT_42513,3.4154681502589472
ACCIDENT_42514,4.530386514846304
ACCIDENT_42515,3.818354014099218
ACCIDENT_42516,3.3767815040406526
ACCIDENT_42517,4.7102192458459955
ACCIDENT_42518,4.595758784134362
ACCIDENT_42519,4.652272472102127
ACCIDENT_42520,3.713875189501613
ACCIDENT_42521,3.9284634143767785
ACCIDENT_42522,3.9284634143767785
ACCIDENT_42523,4.026209023969204
ACCIDENT_42524,4.071886817274937
ACCIDENT_42525,4.264002448853429
ACCIDENT_42526,4.041599912138387
ACCIDENT_42527,4.041599912138387
ACCIDENT_42528,4.041599912138387
ACCIDENT_42529,4.032267019694736
ACCIDENT_42530,3.3300020835721167
ACCIDENT_42531,3.25210987053411
ACCIDENT_42532,4.509419386628835
ACCIDENT_42533,4.065771215273264
ACCIDENT_42534,4.102891575261792
ACCIDENT_42535,3.5203303711943823
ACCIDENT_42536,4.063582417792562
ACCIDENT_42537,4.230920106918165
ACCIDENT_42538,3.7613014382687546
ACCIDENT_42539,3.543240593417224
ACCIDENT_42540,4.111450894400204
ACCIDENT_42541,4.111450894400204
ACCIDENT_42542,3.301490805188849
ACCIDENT_42543,3.8470308878280255
ACCIDENT_42544,4.111450894400204
ACCIDENT_42545,4.013326368432397
ACCIDENT_42546,4.013326368432397
ACCIDENT_42547,4.283007653670197
ACCIDENT_42548,3.370270830818569
ACCIDENT_42549,3.549420530988948
ACCIDENT_42550,4.333454682134517
ACCIDENT_42551,4.333454682134517
ACCIDENT_42552,4.07693810603824
ACCIDENT_42553,4.282906747241132
ACCIDENT_42554,4.305522456904533
ACCIDENT_42555,4.068852626498305
ACCIDENT_42556,4.1451457206624776
ACCIDENT_42557,4.003840724261882
ACCIDENT_42558,4.090137094321211
ACCIDENT_42559,5.233596763612773
ACCIDENT_42560,3.979492538401125
ACCIDENT_42561,3.2937847249636483
ACCIDENT_42562,4.229414947289107
ACCIDENT_42563,4.069239746156067
ACCIDENT_42564,3.932220269348638
ACCIDENT_42565,4.069239746156067
ACCIDENT_42566,3.2903847292838426
ACCIDENT_42567,4.069239746156067
ACCIDENT_42568,4.046495378451592
ACCIDENT_42569,4.23277691913847
ACCIDENT_42570,4.046495378451592
ACCIDENT_42571,4.002327199085176
ACCIDENT_42572,4.21113801609224
ACCIDENT_42573,4.091077226293841
ACCIDENT_42574,3.314866291559639
ACCIDENT_42575,4.002327199085176
ACCIDENT_42576,4.05772886058983
ACCIDENT_42577,3.985186349758294
ACCIDENT_42578,4.05772886058983
ACCIDENT_42579,4.078982532208974
ACCIDENT_42580,4.166637451237153
ACCIDENT_42581,3.9847140622820985
ACCIDENT_42582,4.069472064380567
ACCIDENT_42583,3.2669424076270563
ACCIDENT_42584,3.9634350323228755
ACCIDENT_42585,4.043669699190622
ACCIDENT_42586,3.778860062284987
ACCIDENT_42587,4.19811127734908
ACCIDENT_42588,3.9734613168013966
ACCIDENT_42589,3.920655567699778
ACCIDENT_42590,3.598338092343334
ACCIDENT_42591,4.072917744290968
ACCIDENT_42592,4.072917744290968
ACCIDENT_42593,3.598338092343334
ACCIDENT_42594,4.209085596657702
ACCIDENT_42595,4.209085596657702
ACCIDENT_42596,4.07451423358673
ACCIDENT_42597,4.201620282594051
ACCIDENT_42598,4.020660138405947
ACCIDENT_42599,4.230818606274063
ACCIDENT_42600,4.063135846454245
ACCIDENT_42601,3.3163174285114216
ACCIDENT_42602,4.563909524934528
ACCIDENT_42603,4.230525405913712
ACCIDENT_42604,4.230525405913712
ACCIDENT_42605,5.364614259934834
ACCIDENT_42606,3.8921628476012184
ACCIDENT_42607,4.542811278661008
ACCIDENT_42608,4.0268540656939
ACCIDENT_42609,4.0916831042302055
ACCIDENT_42610,4.19208038031665
ACCIDENT_42611,3.7442796246004626
ACCIDENT_42612,3.2809014196733908
ACCIDENT_42613,4.007400892090527
ACCIDENT_42614,4.004414280111096
ACCIDENT_42615,3.507172964451167
ACCIDENT_42616,3.9461382799744884
ACCIDENT_42617,4.004414280111096
ACCIDENT_42618,4.16913427053932
ACCIDENT_42619,4.0535490861797125
ACCIDENT_42620,4.050868222893554
ACCIDENT_42621,4.228916701597888
ACCIDENT_42622,4.29344943671919
ACCIDENT_42623,3.316502946772416
ACCIDENT_42624,4.132744616803404
ACCIDENT_42625,4.430014213205004
ACCIDENT_42626,4.012415809426733
ACCIDENT_42627,3.9456088463470653
ACCIDENT_42628,4.02333537773501
ACCIDENT_42629,4.041285043595112
ACCIDENT_42630,4.190065455012775
ACCIDENT_42631,4.2807906725213325
ACCIDENT_42632,4.225542380744712
ACCIDENT_42633,4.070821982199201
ACCIDENT_42634,4.222120351065262
ACCIDENT_42635,3.2320437557393524
ACCIDENT_42636,3.363506144441114
ACCIDENT_42637,3.1982858335225677
ACCIDENT_42638,4.0588235124245395
ACCIDENT_42639,4.223951372035671
ACCIDENT_42640,4.10597600787805
ACCIDENT_42641,3.9828557419614943
ACCIDENT_42642,4.10597600787805
ACCIDENT_42643,4.054653442063003
ACCIDENT_42644,4.054653442063003
ACCIDENT_42645,4.165719857126254
ACCIDENT_42646,4.065736884937393
ACCIDENT_42647,4.023344363192708
ACCIDENT_42648,4.023344363192708
ACCIDENT_42649,4.023344363192708
ACCIDENT_42650,4.164330442055658
ACCIDENT_42651,3.311793517277714
ACCIDENT_42652,4.064880969130917
ACCIDENT_42653,4.190721364837875
ACCIDENT_42654,4.343735568409201
ACCIDENT_42655,4.368412576069327
ACCIDENT_42656,3.8353591003630334
ACCIDENT_42657,4.20376347829938
ACCIDENT_42658,3.4217838849884132
ACCIDENT_42659,4.049666753354018
ACCIDENT_42660,3.329542675166814
ACCIDENT_42661,4.207157664322876
ACCIDENT_42662,4.235969120018067
ACCIDENT_42663,4.065947213325503
ACCIDENT_42664,4.100644217652592
ACCIDENT_42665,4.100644217652592
ACCIDENT_42666,3.332490955867228
ACCIDENT_42667,4.070161592261426
ACCIDENT_42668,4.063258237442013
ACCIDENT_42669,4.135293837045528
ACCIDENT_42670,4.135293837045528
ACCIDENT_42671,3.9950021287934274
ACCIDENT_42672,3.9950021287934274
ACCIDENT_42673,3.9950021287934274
ACCIDENT_42674,4.010794712655377
ACCIDENT_42675,3.5362362126959552
ACCIDENT_42676,3.9423006709697255
ACCIDENT_42677,4.010794712655377
ACCIDENT_42678,4.175410173497271
ACCIDENT_42679,3.9899900491062112
ACCIDENT_42680,4.059767384865935
ACCIDENT_42681,4.059767384865935
ACCIDENT_42682,4.146619603371158
ACCIDENT_42683,3.323857048021235
ACCIDENT_42684,4.247677919785453
ACCIDENT_42685,4.283209407721467
ACCIDENT_42686,4.223044648799358
ACCIDENT_42687,4.760059908125185
ACCIDENT_42688,3.3928613903849993
ACCIDENT_42689,3.6059417947609855
ACCIDENT_42690,3.999818743252486
ACCIDENT_42691,3.3050798683713145
ACCIDENT_42692,4.278682249196099
ACCIDENT_42693,4.41479641943958
ACCIDENT_42694,3.4001354636817314
ACCIDENT_42695,4.2925093064616044
ACCIDENT_42696,4.2925093064616044
ACCIDENT_42697,3.849902704560375
ACCIDENT_42698,4.416161850281149
ACCIDENT_42699,3.3016393514969646
ACCIDENT_42700,4.434050976806239
ACCIDENT_42701,4.434050976806239
ACCIDENT_42702,3.3042079201881474
ACCIDENT_42703,4.47735877021786
ACCIDENT_42704,3.2961880020499037
ACCIDENT_42705,4.33122271366128
ACCIDENT_42706,4.47735877021786
ACCIDENT_42707,3.9033573629062417
ACCIDENT_42708,4.354239054091352
ACCIDENT_42709,4.354239054091352
ACCIDENT_42710,4.354239054091352
ACCIDENT_42711,3.800810775336983
ACCIDENT_42712,4.355538538402085
ACCIDENT_42713,3.287438913170118
ACCIDENT_42714,4.308346335696455
ACCIDENT_42715,4.443346094161249
ACCIDENT_42716,3.8181351587644623
ACCIDENT_42717,4.308346335696455
ACCIDENT_42718,4.505735043837819
ACCIDENT_42719,4.4291953658318075
ACCIDENT_42720,4.597382641121041
ACCIDENT_42721,3.265184065339011
ACCIDENT_42722,4.634734485923285
ACCIDENT_42723,4.647487218303323
ACCIDENT_42724,4.489317201198423
ACCIDENT_42725,4.475531148448124
ACCIDENT_42726,3.6409879909308667
ACCIDENT_42727,4.642385080392294
ACCIDENT_42728,4.702880716834117
ACCIDENT_42729,4.537067226491082
ACCIDENT_42730,4.526340608432001
ACCIDENT_42731,3.3410997816513106
ACCIDENT_42732,4.5312274631319776
ACCIDENT_42733,4.530386514846304
ACCIDENT_42734,4.675433556427829
ACCIDENT_42735,3.1603888897104015
ACCIDENT_42736,4.524519930330073
ACCIDENT_42737,4.524519930330073
ACCIDENT_42738,4.391944496662388
ACCIDENT_42739,4.562063686402963
ACCIDENT_42740,3.765319120724581
ACCIDENT_42741,3.3431855762705904
ACCIDENT_42742,4.490907010057999
ACCIDENT_42743,4.515619453034907
ACCIDENT_42744,4.299591773673135
ACCIDENT_42745,3.884320922429677
ACCIDENT_42746,3.9622389219699863
ACCIDENT_42747,3.9622389219699863
ACCIDENT_42748,3.9622389219699863
ACCIDENT_42749,4.2438744396156425
ACCIDENT_42750,3.30198943289035
ACCIDENT_42751,4.264002448853429
ACCIDENT_42752,4.230920596496369
ACCIDENT_42753,4.032267019694736
ACCIDENT_42754,4.032267019694736
ACCIDENT_42755,4.079142481675066
ACCIDENT_42756,3.304429438010695
ACCIDENT_42757,4.284820152037381
ACCIDENT_42758,4.065771215273264
ACCIDENT_42759,4.263243604583325
ACCIDENT_42760,3.625536354557676
ACCIDENT_42761,4.102891575261792
ACCIDENT_42762,4.263243604583325
ACCIDENT_42763,3.21324377604106
ACCIDENT_42764,3.200706573538464
ACCIDENT_42765,3.995502591670456
ACCIDENT_42766,3.995502591670456
ACCIDENT_42767,4.111450894400204
ACCIDENT_42768,3.995502591670456
ACCIDENT_42769,4.255915139300327
ACCIDENT_42770,3.889362808788111
ACCIDENT_42771,4.333454682134517
ACCIDENT_42772,4.37378656821838
ACCIDENT_42773,4.414346829440109
ACCIDENT_42774,3.4701503065354147
ACCIDENT_42775,4.135370500800071
ACCIDENT_42776,4.135370500800071
ACCIDENT_42777,3.78478916071047
ACCIDENT_42778,3.961696444516952
ACCIDENT_42779,4.276915775993154
ACCIDENT_42780,4.2114991900966965
ACCIDENT_42781,4.034444062874508
ACCIDENT_42782,4.034444062874508
ACCIDENT_42783,4.212865365116106
ACCIDENT_42784,4.033861092526465
ACCIDENT_42785,4.017617779797059
ACCIDENT_42786,4.260484798880477
ACCIDENT_42787,4.23277691913847
ACCIDENT_42788,4.05772886058983
ACCIDENT_42789,3.5862080786119273
ACCIDENT_42790,3.9501308193104157
ACCIDENT_42791,3.9501308193104157
ACCIDENT_42792,4.02770609117018
ACCIDENT_42793,4.319796963168515
ACCIDENT_42794,3.4503155028999717
ACCIDENT_42795,4.205682548509272
ACCIDENT_42796,4.184278915697535
ACCIDENT_42797,3.9828666942913475
ACCIDENT_42798,3.22384978717302
ACCIDENT_42799,4.019469613155429
ACCIDENT_42800,3.553428579720624
ACCIDENT_42801,4.020660138405947
ACCIDENT_42802,4.080576097362947
ACCIDENT_42803,4.080576097362947
ACCIDENT_42804,4.230818606274063
ACCIDENT_42805,4.063135846454245
ACCIDENT_42806,4.053291628717551
ACCIDENT_42807,3.6484831585859276
ACCIDENT_42808,4.230525405913712
ACCIDENT_42809,4.05173666800581
ACCIDENT_42810,4.057756128744234
ACCIDENT_42811,3.346716656084419
ACCIDENT_42812,4.0916831042302055
ACCIDENT_42813,3.311718256036457
ACCIDENT_42814,4.0420245378011765
ACCIDENT_42815,4.191519514772096
ACCIDENT_42816,4.19208038031665
ACCIDENT_42817,4.007400892090527
ACCIDENT_42818,3.12787378532568
ACCIDENT_42819,4.008307730509943
ACCIDENT_42820,4.008307730509943
ACCIDENT_42821,4.139563379865646
ACCIDENT_42822,3.316502946772416
ACCIDENT_42823,3.5253108050434823
ACCIDENT_42824,4.038067185383309
ACCIDENT_42825,3.219403265917026
ACCIDENT_42826,3.2618726359917116
ACCIDENT_42827,3.9066996853489506
ACCIDENT_42828,4.0645068279152285
ACCIDENT_42829,4.0645068279152285
ACCIDENT_42830,3.9456088463470653
ACCIDENT_42831,3.2618726359917116
ACCIDENT_42832,3.2618726359917116
ACCIDENT_42833,4.2037941216716295
ACCIDENT_42834,3.89157302069434
ACCIDENT_42835,3.369011099423753
ACCIDENT_42836,3.2808755627899235
ACCIDENT_42837,4.048830476748727
ACCIDENT_42838,3.1825350880382524
ACCIDENT_42839,4.223951372035671
ACCIDENT_42840,3.316034113726785
ACCIDENT_42841,3.286165819025289
ACCIDENT_42842,4.054653442063003
ACCIDENT_42843,3.9756710025655866
ACCIDENT_42844,4.065736884937393
ACCIDENT_42845,4.0469037671217585
ACCIDENT_42846,4.13692778884656
ACCIDENT_42847,3.3089068400418435
ACCIDENT_42848,3.2874866764295336
ACCIDENT_42849,4.227634991735209
ACCIDENT_42850,4.298643394108478
ACCIDENT_42851,4.050003282108122
ACCIDENT_42852,4.050003282108122
ACCIDENT_42853,4.114883357784054
ACCIDENT_42854,4.154108065586128
ACCIDENT_42855,4.154108065586128
ACCIDENT_42856,4.105671963297432
ACCIDENT_42857,4.10345487773981
ACCIDENT_42858,4.269234377080164
ACCIDENT_42859,4.113404864945396
ACCIDENT_42860,4.079227907516031
ACCIDENT_42861,4.269234377080164
ACCIDENT_42862,4.153739134979821
ACCIDENT_42863,4.2302306401195
ACCIDENT_42864,4.2302306401195
ACCIDENT_42865,4.058716386064575
ACCIDENT_42866,4.235267393288777
ACCIDENT_42867,3.903818311721057
ACCIDENT_42868,4.070161592261426
ACCIDENT_42869,4.135293837045528
ACCIDENT_42870,4.135293837045528
ACCIDENT_42871,3.9423006709697255
ACCIDENT_42872,3.9899900491062112
ACCIDENT_42873,3.9899900491062112
ACCIDENT_42874,4.23126845460884
ACCIDENT_42875,4.059767384865935
ACCIDENT_42876,4.221335102512589
ACCIDENT_42877,4.091780013093652
ACCIDENT_42878,3.3513113222088355
ACCIDENT_42879,3.6643415784013236
ACCIDENT_42880,4.402232802704499
ACCIDENT_42881,4.736637616998053
ACCIDENT_42882,3.9972111458372748
ACCIDENT_42883,3.3669251013878303
ACCIDENT_42884,5.039129247685535
ACCIDENT_42885,3.4695070405679656
ACCIDENT_42886,3.1723751879478717
ACCIDENT_42887,3.6059417947609855
ACCIDENT_42888,3.9420697474800988
ACCIDENT_42889,4.291857035460083
ACCIDENT_42890,4.41479641943958
ACCIDENT_42891,4.41479641943958
ACCIDENT_42892,3.8474571719921373
ACCIDENT_42893,4.296555496648389
ACCIDENT_42894,3.8950657150926253
ACCIDENT_42895,3.43403727077483
ACCIDENT_42896,3.4001354636817314
ACCIDENT_42897,4.2925093064616044
ACCIDENT_42898,4.284924336441617
ACCIDENT_42899,3.136973106158699
ACCIDENT_42900,4.4816856202054955
ACCIDENT_42901,4.450385900220962
ACCIDENT_42902,4.298344966947323
ACCIDENT_42903,4.450385900220962
ACCIDENT_42904,4.470606707417681
ACCIDENT_42905,4.354239054091352
ACCIDENT_42906,4.354239054091352
ACCIDENT_42907,3.3386274114752306
ACCIDENT_42908,4.172302219720077
ACCIDENT_42909,3.3229767608763363
ACCIDENT_42910,4.290511092905658
ACCIDENT_42911,4.406861556117995
ACCIDENT_42912,4.258905417137311
ACCIDENT_42913,4.355538538402085
ACCIDENT_42914,4.23444066728968
ACCIDENT_42915,4.094712164715703
ACCIDENT_42916,4.344639699642104
ACCIDENT_42917,4.4811268299677485
ACCIDENT_42918,3.8181351587644623
ACCIDENT_42919,3.683220422165334
ACCIDENT_42920,3.31669002303443
ACCIDENT_42921,4.597382641121041
ACCIDENT_42922,3.753988333508913
ACCIDENT_42923,3.8014153148638385
ACCIDENT_42924,4.635645668503893
ACCIDENT_42925,4.988240112374079
ACCIDENT_42926,4.583386861458241
ACCIDENT_42927,4.834247229278289
ACCIDENT_42928,4.5544153310792215
ACCIDENT_42929,3.772951587603796
ACCIDENT_42930,4.608241956446726
ACCIDENT_42931,4.49116380632911
