,ID,ECLO
2264,ACCIDENT_41873,-1591860963013.4536
2265,ACCIDENT_41874,-1591860963014.9133
2266,ACCIDENT_41875,-1591860963014.4854
2267,ACCIDENT_41876,-1591860963013.353
2268,ACCIDENT_41877,-1591860963013.2446
2269,ACCIDENT_41878,-1591860963013.2275
2270,ACCIDENT_41879,-1591860963012.7617
2271,ACCIDENT_41880,-1591860963013.7622
2272,ACCIDENT_41881,-1591860963014.3289
2273,ACCIDENT_41882,-1591860963013.443
2274,ACCIDENT_41883,-1591860963013.4673
2275,ACCIDENT_41884,-1591860963013.19
2276,ACCIDENT_41885,-1591860963013.2983
2277,ACCIDENT_41886,-1591860963014.2417
2278,ACCIDENT_41887,-1591860963012.9639
2279,ACCIDENT_41888,-1591860963013.7441
2280,ACCIDENT_41889,-1591860963013.5876
2281,ACCIDENT_41890,-1591860963014.3665
2282,ACCIDENT_41891,-1591860963013.748
2283,ACCIDENT_41892,-1591860963014.001
2284,ACCIDENT_41893,-1591860963013.9768
2285,ACCIDENT_41894,-1591860963014.948
2286,ACCIDENT_41895,-1591860963013.9785
2287,ACCIDENT_41896,-1591860963013.9001
2288,ACCIDENT_41897,-1591860963015.534
2289,ACCIDENT_41898,-1591860963015.0156
2290,ACCIDENT_41899,-1591860963013.7964
2291,ACCIDENT_41900,-1591860963014.499
2292,ACCIDENT_41901,-1591860963014.9497
2293,ACCIDENT_41902,-1591860963013.834
2294,ACCIDENT_41903,-1591860963014.5254
2295,ACCIDENT_41904,-1591860963013.4346
2296,ACCIDENT_41905,-1591860963014.8342
2297,ACCIDENT_41906,-1591860963013.817
2298,ACCIDENT_41907,-1591860963013.9434
2299,ACCIDENT_41908,-1591860963013.4963
2300,ACCIDENT_41909,-1591860963014.6577
2301,ACCIDENT_41910,-1591860963015.0752
2302,ACCIDENT_41911,-1591860963013.6355
2303,ACCIDENT_41912,-1591860963013.7744
2304,ACCIDENT_41913,-1591860963013.4473
2305,ACCIDENT_41914,-1591860963013.303
2306,ACCIDENT_41915,-1591860963013.322
2307,ACCIDENT_41916,-1591860963013.8525
2308,ACCIDENT_41917,-1591860963013.7385
2309,ACCIDENT_41918,-1591860963013.8525
2310,ACCIDENT_41919,-1591860963013.6978
2311,ACCIDENT_41920,-1591860963014.4812
2312,ACCIDENT_41921,-1591860963015.1306
2313,ACCIDENT_41922,-1591860963014.7402
2314,ACCIDENT_41923,-1591860963013.784
2315,ACCIDENT_41924,-1591860963013.9226
2316,ACCIDENT_41925,-1591860963015.0327
2317,ACCIDENT_41926,-1591860963014.439
2318,ACCIDENT_41927,-1591860963013.6394
2319,ACCIDENT_41928,-1591860963013.809
2320,ACCIDENT_41929,-1591860963013.809
2321,ACCIDENT_41930,-1591860963013.7302
2322,ACCIDENT_41931,-1591860963013.7197
2323,ACCIDENT_41932,-1591860963014.8467
2324,ACCIDENT_41933,-1591860963013.6636
2325,ACCIDENT_41934,-1591860963013.8022
2326,ACCIDENT_41935,-1591860963013.8687
2327,ACCIDENT_41936,-1591860963013.713
2328,ACCIDENT_41937,-1591860963013.8442
2329,ACCIDENT_41938,-1591860963014.79
2330,ACCIDENT_41939,-1591860963013.9424
2331,ACCIDENT_41940,-1591860963013.8086
2332,ACCIDENT_41941,-1591860963013.864
2333,ACCIDENT_41942,-1591860963014.8008
2334,ACCIDENT_41943,-1591860963013.4993
2335,ACCIDENT_41944,-1591860963013.0474
2336,ACCIDENT_41945,-1591860963012.7969
2337,ACCIDENT_41946,-1591860963013.7754
2338,ACCIDENT_41947,-1591860963013.8606
2339,ACCIDENT_41948,-1591860963013.9438
2340,ACCIDENT_41949,-1591860963014.1904
2341,ACCIDENT_41950,-1591860963013.6135
2342,ACCIDENT_41951,-1591860963013.7356
2343,ACCIDENT_41952,-1591860963013.687
2344,ACCIDENT_41953,-1591860963014.001
2345,ACCIDENT_41954,-1591860963013.7615
2346,ACCIDENT_41955,-1591860963013.8901
2347,ACCIDENT_41956,-1591860963015.5593
2348,ACCIDENT_41957,-1591860963013.7993
2349,ACCIDENT_41958,-1591860963015.343
2350,ACCIDENT_41959,-1591860963014.9282
2351,ACCIDENT_41960,-1591860963013.873
2352,ACCIDENT_41961,-1591860963013.3525
2353,ACCIDENT_41962,-1591860963013.5872
2354,ACCIDENT_41963,-1591860963013.9043
2355,ACCIDENT_41964,-1591860963013.5513
2356,ACCIDENT_41965,-1591860963014.2234
2357,ACCIDENT_41966,-1591860963015.0347
2358,ACCIDENT_41967,-1591860963014.9172
2359,ACCIDENT_41968,-1591860963013.8027
2360,ACCIDENT_41969,-1591860963013.3608
2361,ACCIDENT_41970,-1591860963013.7783
2362,ACCIDENT_41971,-1591860963013.772
2363,ACCIDENT_41972,-1591860963013.5767
2364,ACCIDENT_41973,-1591860963013.374
2365,ACCIDENT_41974,-1591860963013.735
2366,ACCIDENT_41975,-1591860963014.1343
2367,ACCIDENT_41976,-1591860963013.121
2368,ACCIDENT_41977,-1591860963013.9668
2369,ACCIDENT_41978,-1591860963013.974
2370,ACCIDENT_41979,-1591860963013.9985
2371,ACCIDENT_41980,-1591860963013.565
2372,ACCIDENT_41981,-1591860963014.6426
2373,ACCIDENT_41982,-1591860963014.8616
2374,ACCIDENT_41983,-1591860963013.9917
2375,ACCIDENT_41984,-1591860963013.9917
2376,ACCIDENT_41985,-1591860963015.168
2377,ACCIDENT_41986,-1591860963014.0068
2378,ACCIDENT_41987,-1591860963013.7947
2379,ACCIDENT_41988,-1591860963013.4792
2380,ACCIDENT_41989,-1591860963015.4053
2381,ACCIDENT_41990,-1591860963012.9941
2382,ACCIDENT_41991,-1591860963013.386
2383,ACCIDENT_41992,-1591860963015.0527
2384,ACCIDENT_41993,-1591860963013.789
2385,ACCIDENT_41994,-1591860963013.855
2386,ACCIDENT_41995,-1591860963013.6997
2387,ACCIDENT_41996,-1591860963014.478
2388,ACCIDENT_41997,-1591860963013.96
2389,ACCIDENT_41998,-1591860963013.3105
2390,ACCIDENT_41999,-1591860963013.396
2391,ACCIDENT_42000,-1591860963013.6707
2392,ACCIDENT_42001,-1591860963013.895
2393,ACCIDENT_42002,-1591860963013.9312
2394,ACCIDENT_42003,-1591860963015.022
2395,ACCIDENT_42004,-1591860963013.5073
2396,ACCIDENT_42005,-1591860963015.0063
2397,ACCIDENT_42006,-1591860963014.6602
2398,ACCIDENT_42007,-1591860963013.5693
2399,ACCIDENT_42008,-1591860963013.7388
2400,ACCIDENT_42009,-1591860963013.7031
2401,ACCIDENT_42010,-1591860963013.8774
2402,ACCIDENT_42011,-1591860963013.977
2403,ACCIDENT_42012,-1591860963013.3772
2404,ACCIDENT_42013,-1591860963013.7441
2405,ACCIDENT_42014,-1591860963013.7935
2406,ACCIDENT_42015,-1591860963013.768
2407,ACCIDENT_42016,-1591860963013.131
2408,ACCIDENT_42017,-1591860963014.445
2409,ACCIDENT_42018,-1591860963012.9922
2410,ACCIDENT_42019,-1591860963014.728
2411,ACCIDENT_42020,-1591860963013.0156
2412,ACCIDENT_42021,-1591860963013.379
2413,ACCIDENT_42022,-1591860963014.3135
2414,ACCIDENT_42023,-1591860963013.048
2415,ACCIDENT_42024,-1591860963014.8608
2416,ACCIDENT_42025,-1591860963013.583
2417,ACCIDENT_42026,-1591860963013.5874
2418,ACCIDENT_42027,-1591860963013.5635
2419,ACCIDENT_42028,-1591860963013.607
2420,ACCIDENT_42029,-1591860963014.7168
2421,ACCIDENT_42030,-1591860963014.6812
2422,ACCIDENT_42031,-1591860963013.4456
2423,ACCIDENT_42032,-1591860963013.629
2424,ACCIDENT_42033,-1591860963014.9238
2425,ACCIDENT_42034,-1591860963013.5261
2426,ACCIDENT_42035,-1591860963014.3315
2427,ACCIDENT_42036,-1591860963013.3792
2428,ACCIDENT_42037,-1591860963013.2097
2429,ACCIDENT_42038,-1591860963013.4458
2430,ACCIDENT_42039,-1591860963013.5645
2431,ACCIDENT_42040,-1591860963014.71
2432,ACCIDENT_42041,-1591860963013.437
2433,ACCIDENT_42042,-1591860963014.7334
2434,ACCIDENT_42043,-1591860963013.3345
2435,ACCIDENT_42044,-1591860963013.7847
2436,ACCIDENT_42045,-1591860963013.6685
2437,ACCIDENT_42046,-1591860963013.1138
2438,ACCIDENT_42047,-1591860963013.0833
2439,ACCIDENT_42048,-1591860963013.1633
2440,ACCIDENT_42049,-1591860963013.352
2441,ACCIDENT_42050,-1591860963014.399
2442,ACCIDENT_42051,-1591860963014.4878
2443,ACCIDENT_42052,-1591860963013.105
2444,ACCIDENT_42053,-1591860963013.3545
2445,ACCIDENT_42054,-1591860963015.1108
2446,ACCIDENT_42055,-1591860963013.06
2447,ACCIDENT_42056,-1591860963013.1868
2448,ACCIDENT_42057,-1591860963013.2534
2449,ACCIDENT_42058,-1591860963013.1667
2450,ACCIDENT_42059,-1591860963014.0454
2451,ACCIDENT_42060,-1591860963013.8894
2452,ACCIDENT_42061,-1591860963013.5142
2453,ACCIDENT_42062,-1591860963012.9304
2454,ACCIDENT_42063,-1591860963013.6782
2455,ACCIDENT_42064,-1591860963013.1362
2456,ACCIDENT_42065,-1591860963013.3865
2457,ACCIDENT_42066,-1591860963013.2905
2458,ACCIDENT_42067,-1591860963014.3113
2459,ACCIDENT_42068,-1591860963013.0913
2460,ACCIDENT_42069,-1591860963013.3567
2461,ACCIDENT_42070,-1591860963014.393
2462,ACCIDENT_42071,-1591860963014.28
2463,ACCIDENT_42072,-1591860963013.292
2464,ACCIDENT_42073,-1591860963013.1045
2465,ACCIDENT_42074,-1591860963013.3945
2466,ACCIDENT_42075,-1591860963013.1226
2467,ACCIDENT_42076,-1591860963014.2837
2468,ACCIDENT_42077,-1591860963012.8643
2469,ACCIDENT_42078,-1591860963012.8843
2470,ACCIDENT_42079,-1591860963014.056
2471,ACCIDENT_42080,-1591860963013.448
2472,ACCIDENT_42081,-1591860963013.8005
2473,ACCIDENT_42082,-1591860963013.6667
2474,ACCIDENT_42083,-1591860963015.0996
2475,ACCIDENT_42084,-1591860963015.0442
2476,ACCIDENT_42085,-1591860963013.9233
2477,ACCIDENT_42086,-1591860963013.4648
2478,ACCIDENT_42087,-1591860963013.864
2479,ACCIDENT_42088,-1591860963013.4421
2480,ACCIDENT_42089,-1591860963014.136
2481,ACCIDENT_42090,-1591860963014.8037
2482,ACCIDENT_42091,-1591860963014.9004
2483,ACCIDENT_42092,-1591860963013.8083
2484,ACCIDENT_42093,-1591860963013.9067
2485,ACCIDENT_42094,-1591860963014.9856
2486,ACCIDENT_42095,-1591860963013.9424
2487,ACCIDENT_42096,-1591860963013.9424
2488,ACCIDENT_42097,-1591860963013.804
2489,ACCIDENT_42098,-1591860963014.9602
2490,ACCIDENT_42099,-1591860963013.6995
2491,ACCIDENT_42100,-1591860963014.096
2492,ACCIDENT_42101,-1591860963013.408
2493,ACCIDENT_42102,-1591860963014.7163
2494,ACCIDENT_42103,-1591860963013.4463
2495,ACCIDENT_42104,-1591860963014.0178
2496,ACCIDENT_42105,-1591860963013.858
2497,ACCIDENT_42106,-1591860963013.935
2498,ACCIDENT_42107,-1591860963013.747
2499,ACCIDENT_42108,-1591860963013.7522
2500,ACCIDENT_42109,-1591860963013.8862
2501,ACCIDENT_42110,-1591860963013.7646
2502,ACCIDENT_42111,-1591860963013.8992
2503,ACCIDENT_42112,-1591860963013.8162
2504,ACCIDENT_42113,-1591860963013.8713
2505,ACCIDENT_42114,-1591860963013.9158
2506,ACCIDENT_42115,-1591860963014.9983
2507,ACCIDENT_42116,-1591860963013.7947
2508,ACCIDENT_42117,-1591860963013.7515
2509,ACCIDENT_42118,-1591860963013.411
2510,ACCIDENT_42119,-1591860963014.9832
2511,ACCIDENT_42120,-1591860963013.8923
2512,ACCIDENT_42121,-1591860963013.868
2513,ACCIDENT_42122,-1591860963013.8433
2514,ACCIDENT_42123,-1591860963013.9414
2515,ACCIDENT_42124,-1591860963013.3662
2516,ACCIDENT_42125,-1591860963013.5356
2517,ACCIDENT_42126,-1591860963015.5864
2518,ACCIDENT_42127,-1591860963013.4397
2519,ACCIDENT_42128,-1591860963013.839
2520,ACCIDENT_42129,-1591860963013.705
2521,ACCIDENT_42130,-1591860963013.4004
2522,ACCIDENT_42131,-1591860963013.4775
2523,ACCIDENT_42132,-1591860963013.017
2524,ACCIDENT_42133,-1591860963013.924
2525,ACCIDENT_42134,-1591860963015.0947
2526,ACCIDENT_42135,-1591860963013.81
2527,ACCIDENT_42136,-1591860963013.81
2528,ACCIDENT_42137,-1591860963014.974
2529,ACCIDENT_42138,-1591860963013.8735
2530,ACCIDENT_42139,-1591860963013.686
2531,ACCIDENT_42140,-1591860963013.6804
2532,ACCIDENT_42141,-1591860963013.858
2533,ACCIDENT_42142,-1591860963013.7983
2534,ACCIDENT_42143,-1591860963013.622
2535,ACCIDENT_42144,-1591860963013.622
2536,ACCIDENT_42145,-1591860963013.543
2537,ACCIDENT_42146,-1591860963013.543
2538,ACCIDENT_42147,-1591860963013.8252
2539,ACCIDENT_42148,-1591860963014.8037
2540,ACCIDENT_42149,-1591860963013.713
2541,ACCIDENT_42150,-1591860963013.6685
2542,ACCIDENT_42151,-1591860963013.843
2543,ACCIDENT_42152,-1591860963014.8447
2544,ACCIDENT_42153,-1591860963013.9424
2545,ACCIDENT_42154,-1591860963013.644
2546,ACCIDENT_42155,-1591860963013.8735
2547,ACCIDENT_42156,-1591860963013.7397
2548,ACCIDENT_42157,-1591860963013.4673
2549,ACCIDENT_42158,-1591860963015.0093
2550,ACCIDENT_42159,-1591860963013.8848
2551,ACCIDENT_42160,-1591860963013.754
2552,ACCIDENT_42161,-1591860963013.9834
2553,ACCIDENT_42162,-1591860963014.0193
2554,ACCIDENT_42163,-1591860963013.9946
2555,ACCIDENT_42164,-1591860963013.7058
2556,ACCIDENT_42165,-1591860963013.827
2557,ACCIDENT_42166,-1591860963014.4895
2558,ACCIDENT_42167,-1591860963015.183
2559,ACCIDENT_42168,-1591860963013.562
2560,ACCIDENT_42169,-1591860963013.337
2561,ACCIDENT_42170,-1591860963014.036
2562,ACCIDENT_42171,-1591860963014.0254
2563,ACCIDENT_42172,-1591860963014.075
2564,ACCIDENT_42173,-1591860963014.0862
2565,ACCIDENT_42174,-1591860963013.26
2566,ACCIDENT_42175,-1591860963013.912
2567,ACCIDENT_42176,-1591860963013.8274
2568,ACCIDENT_42177,-1591860963014.4324
2569,ACCIDENT_42178,-1591860963013.861
2570,ACCIDENT_42179,-1591860963014.0244
2571,ACCIDENT_42180,-1591860963014.0195
2572,ACCIDENT_42181,-1591860963013.8496
2573,ACCIDENT_42182,-1591860963013.9949
2574,ACCIDENT_42183,-1591860963015.0862
2575,ACCIDENT_42184,-1591860963013.5757
2576,ACCIDENT_42185,-1591860963012.771
2577,ACCIDENT_42186,-1591860963013.8994
2578,ACCIDENT_42187,-1591860963015.0818
2579,ACCIDENT_42188,-1591860963013.7964
2580,ACCIDENT_42189,-1591860963015.09
2581,ACCIDENT_42190,-1591860963013.8013
2582,ACCIDENT_42191,-1591860963013.524
2583,ACCIDENT_42192,-1591860963014.997
2584,ACCIDENT_42193,-1591860963013.7961
2585,ACCIDENT_42194,-1591860963013.966
2586,ACCIDENT_42195,-1591860963013.6763
2587,ACCIDENT_42196,-1591860963013.846
2588,ACCIDENT_42197,-1591860963013.9849
2589,ACCIDENT_42198,-1591860963013.6338
2590,ACCIDENT_42199,-1591860963014.0156
2591,ACCIDENT_42200,-1591860963014.084
2592,ACCIDENT_42201,-1591860963013.8274
2593,ACCIDENT_42202,-4385294667138.626
2594,ACCIDENT_42203,-1591860963014.787
2595,ACCIDENT_42204,-1591860963014.613
2596,ACCIDENT_42205,-1591860963012.9111
2597,ACCIDENT_42206,-1591860963014.089
2598,ACCIDENT_42207,-1591860963013.809
2599,ACCIDENT_42208,-1591860963013.9185
2600,ACCIDENT_42209,-1591860963013.7686
2601,ACCIDENT_42210,-1591860963013.9385
2602,ACCIDENT_42211,-1591860963013.868
2603,ACCIDENT_42212,-1591860963013.9688
2604,ACCIDENT_42213,-1591860963013.0
2605,ACCIDENT_42214,-1591860963015.0095
2606,ACCIDENT_42215,-1591860963013.8215
2607,ACCIDENT_42216,-1591860963013.6519
2608,ACCIDENT_42217,-1591860963013.8215
2609,ACCIDENT_42218,-1591860963013.772
2610,ACCIDENT_42219,-1591860963015.035
2611,ACCIDENT_42220,-1591860963013.8833
2612,ACCIDENT_42221,-1591860963013.9607
2613,ACCIDENT_42222,-1591860963013.6475
2614,ACCIDENT_42223,-1591860963013.6475
2615,ACCIDENT_42224,-1591860963013.5684
2616,ACCIDENT_42225,-1591860963013.1267
2617,ACCIDENT_42226,-1591860963013.959
2618,ACCIDENT_42227,-1591860963013.94
2619,ACCIDENT_42228,-1591860963013.705
2620,ACCIDENT_42229,-1591860963013.808
2621,ACCIDENT_42230,-1591860963013.808
2622,ACCIDENT_42231,-1591860963013.8438
2623,ACCIDENT_42232,-1591860963013.9346
2624,ACCIDENT_42233,-1591860963014.4524
2625,ACCIDENT_42234,-1591860963013.9104
2626,ACCIDENT_42235,-1591860963013.779
2627,ACCIDENT_42236,-1591860963013.784
2628,ACCIDENT_42237,-1591860963014.0088
2629,ACCIDENT_42238,-1591860963015.111
2630,ACCIDENT_42239,-1591860963013.8503
2631,ACCIDENT_42240,-1591860963013.9363
2632,ACCIDENT_42241,-1591860963014.9097
2633,ACCIDENT_42242,-1591860963013.7363
2634,ACCIDENT_42243,-1591860963013.9658
2635,ACCIDENT_42244,-1591860963013.8218
2636,ACCIDENT_42245,-1591860963013.606
2637,ACCIDENT_42246,-1591860963013.5117
2638,ACCIDENT_42247,-1591860963012.8313
2639,ACCIDENT_42248,-1591860963012.9033
2640,ACCIDENT_42249,-1591860963014.1672
2641,ACCIDENT_42250,-1591860963014.0498
2642,ACCIDENT_42251,-1591860963014.8928
2643,ACCIDENT_42252,-1591860963013.8623
2644,ACCIDENT_42253,-1591860963013.4402
2645,ACCIDENT_42254,-1591860963013.67
2646,ACCIDENT_42255,-1591860963013.8152
2647,ACCIDENT_42256,-1591860963013.6946
2648,ACCIDENT_42257,-1591860963013.6587
2649,ACCIDENT_42258,-1591860963013.725
2650,ACCIDENT_42259,-1591860963013.7017
2651,ACCIDENT_42260,-1591860963014.8254
2652,ACCIDENT_42261,-1591860963014.2524
2653,ACCIDENT_42262,-1591860963013.8472
2654,ACCIDENT_42263,-1591860963013.2925
2655,ACCIDENT_42264,-1591860963014.8337
2656,ACCIDENT_42265,-1591860963013.7485
2657,ACCIDENT_42266,-1591860963013.604
2658,ACCIDENT_42267,-1591860963014.4446
2659,ACCIDENT_42268,-1591860963015.1074
2660,ACCIDENT_42269,-1591860963013.6284
2661,ACCIDENT_42270,-1591860963014.7192
2662,ACCIDENT_42271,-1591860963013.983
2663,ACCIDENT_42272,-1591860963014.213
2664,ACCIDENT_42273,-1591860963013.695
2665,ACCIDENT_42274,-1591860963013.6877
2666,ACCIDENT_42275,-1591860963013.7139
2667,ACCIDENT_42276,-1591860963013.6348
2668,ACCIDENT_42277,-1591860963013.6602
2669,ACCIDENT_42278,-1591860963013.6265
2670,ACCIDENT_42279,-1591860963013.726
2671,ACCIDENT_42280,-1591860963013.4966
2672,ACCIDENT_42281,-1591860963013.5564
2673,ACCIDENT_42282,-1591860963013.7346
2674,ACCIDENT_42283,-1591860963014.7898
2675,ACCIDENT_42284,-1591860963013.7017
2676,ACCIDENT_42285,-1591860963013.5063
2677,ACCIDENT_42286,-1591860963014.5305
2678,ACCIDENT_42287,-1591860963013.3364
2679,ACCIDENT_42288,-1591860963013.377
2680,ACCIDENT_42289,-1591860963013.8901
2681,ACCIDENT_42290,-1591860963012.9387
2682,ACCIDENT_42291,-1591860963012.229
2683,ACCIDENT_42292,-1591860963013.0852
2684,ACCIDENT_42293,-1591860963013.335
2685,ACCIDENT_42294,-1591860963013.3599
2686,ACCIDENT_42295,-1591860963013.215
2687,ACCIDENT_42296,-1591860963012.998
2688,ACCIDENT_42297,-1591860963013.3333
2689,ACCIDENT_42298,-1591860963014.3682
2690,ACCIDENT_42299,-1591860963013.4385
2691,ACCIDENT_42300,-1591860963013.4385
2692,ACCIDENT_42301,-1591860963012.9946
2693,ACCIDENT_42302,-1591860963014.2878
2694,ACCIDENT_42303,-1591860963013.3733
2695,ACCIDENT_42304,-1591860963014.9941
2696,ACCIDENT_42305,-1591860963013.2153
2697,ACCIDENT_42306,-1591860963013.017
2698,ACCIDENT_42307,-1591860963014.5615
2699,ACCIDENT_42308,-1591860963013.3008
2700,ACCIDENT_42309,-1591860963013.1812
2701,ACCIDENT_42310,-1591860963013.3557
2702,ACCIDENT_42311,-1591860963013.455
2703,ACCIDENT_42312,-1591860963014.502
2704,ACCIDENT_42313,-1591860963013.1846
2705,ACCIDENT_42314,-1591860963013.1963
2706,ACCIDENT_42315,-1591860963012.9126
2707,ACCIDENT_42316,-1591860963013.1064
2708,ACCIDENT_42317,-1591860963013.3438
2709,ACCIDENT_42318,-1591860963013.2156
2710,ACCIDENT_42319,-1591860963014.8992
2711,ACCIDENT_42320,-1591860963013.566
2712,ACCIDENT_42321,-1591860963013.6458
2713,ACCIDENT_42322,-1591860963013.791
2714,ACCIDENT_42323,-1591860963013.7986
2715,ACCIDENT_42324,-1591860963014.0283
2716,ACCIDENT_42325,-1591860963015.102
2717,ACCIDENT_42326,-1591860963013.927
2718,ACCIDENT_42327,-1591860963014.9949
2719,ACCIDENT_42328,-1591860963013.8972
2720,ACCIDENT_42329,-1591860963013.8564
2721,ACCIDENT_42330,-1591860963013.6982
2722,ACCIDENT_42331,-1591860963014.9966
2723,ACCIDENT_42332,-1591860963013.8093
2724,ACCIDENT_42333,-1591860963013.8403
2725,ACCIDENT_42334,-1591860963015.5237
2726,ACCIDENT_42335,-1591860963014.49
2727,ACCIDENT_42336,-1591860963013.4944
2728,ACCIDENT_42337,-1591860963014.9521
2729,ACCIDENT_42338,-1591860963014.4036
2730,ACCIDENT_42339,-1591860963013.6003
2731,ACCIDENT_42340,-1591860963013.9756
2732,ACCIDENT_42341,-1591860963013.8538
2733,ACCIDENT_42342,-1591860963014.971
2734,ACCIDENT_42343,-1591860963013.946
2735,ACCIDENT_42344,-1591860963013.9229
2736,ACCIDENT_42345,-1591860963013.481
2737,ACCIDENT_42346,-1591860963013.8982
2738,ACCIDENT_42347,-1591860963013.8972
2739,ACCIDENT_42348,-1591860963014.83
2740,ACCIDENT_42349,-1591860963013.4363
2741,ACCIDENT_42350,-1591860963013.421
2742,ACCIDENT_42351,-1591860963013.2773
2743,ACCIDENT_42352,-1591860963014.182
2744,ACCIDENT_42353,-1591860963013.9902
2745,ACCIDENT_42354,-1591860963013.966
2746,ACCIDENT_42355,-1591860963013.8984
2747,ACCIDENT_42356,-1591860963013.9724
2748,ACCIDENT_42357,-1591860963013.9187
2749,ACCIDENT_42358,-1591860963014.0405
2750,ACCIDENT_42359,-1591860963013.8086
2751,ACCIDENT_42360,-1591860963013.4937
2752,ACCIDENT_42361,-1591860963013.7412
2753,ACCIDENT_42362,-1591860963014.7627
2754,ACCIDENT_42363,-1591860963014.9028
2755,ACCIDENT_42364,-1591860963014.6824
2756,ACCIDENT_42365,-1591860963013.4785
2757,ACCIDENT_42366,-1591860963013.8599
2758,ACCIDENT_42367,-1591860963013.8958
2759,ACCIDENT_42368,-1591860963013.745
2760,ACCIDENT_42369,-1591860963013.5583
2761,ACCIDENT_42370,-1591860963013.867
2762,ACCIDENT_42371,-1591860963013.867
2763,ACCIDENT_42372,-1591860963014.8242
2764,ACCIDENT_42373,-1591860963013.471
2765,ACCIDENT_42374,-1591860963013.6409
2766,ACCIDENT_42375,-1591860963013.234
2767,ACCIDENT_42376,-1591860963014.564
2768,ACCIDENT_42377,-1591860963013.4478
2769,ACCIDENT_42378,-1591860963013.8364
2770,ACCIDENT_42379,-1591860963013.5903
2771,ACCIDENT_42380,-1591860963013.8518
2772,ACCIDENT_42381,-1591860963015.123
2773,ACCIDENT_42382,-1591860963013.9917
2774,ACCIDENT_42383,-1591860963013.763
2775,ACCIDENT_42384,-1591860963013.8586
2776,ACCIDENT_42385,-1591860963015.0947
2777,ACCIDENT_42386,-1591860963014.868
2778,ACCIDENT_42387,-1591860963015.0327
2779,ACCIDENT_42388,-1591860963013.7615
2780,ACCIDENT_42389,-1591860963013.5205
2781,ACCIDENT_42390,-1591860963013.8027
2782,ACCIDENT_42391,-1591860963013.7332
2783,ACCIDENT_42392,-1591860963013.0337
2784,ACCIDENT_42393,-1591860963015.066
2785,ACCIDENT_42394,-1591860963015.129
2786,ACCIDENT_42395,-1591860963013.6323
2787,ACCIDENT_42396,-1591860963013.137
2788,ACCIDENT_42397,-1591860963013.4702
2789,ACCIDENT_42398,-1591860963013.5327
2790,ACCIDENT_42399,-1591860963013.8984
2791,ACCIDENT_42400,-1591860963013.8381
2792,ACCIDENT_42401,-1591860963013.7432
2793,ACCIDENT_42402,-1591860963013.567
2794,ACCIDENT_42403,-1591860963013.8591
2795,ACCIDENT_42404,-1591860963015.7754
2796,ACCIDENT_42405,-1591860963013.6938
2797,ACCIDENT_42406,-1591860963013.945
2798,ACCIDENT_42407,-1591860963014.0488
2799,ACCIDENT_42408,-1591860963014.0605
2800,ACCIDENT_42409,-1591860963013.7651
2801,ACCIDENT_42410,-1591860963013.8557
2802,ACCIDENT_42411,-1591860963013.9978
2803,ACCIDENT_42412,-1591860963014.683
2804,ACCIDENT_42413,-1591860963014.8232
2805,ACCIDENT_42414,-1591860963013.8538
2806,ACCIDENT_42415,-1591860963014.9585
2807,ACCIDENT_42416,-1591860963013.9033
2808,ACCIDENT_42417,-1591860963013.2065
2809,ACCIDENT_42418,-1591860963013.903
2810,ACCIDENT_42419,-1591860963013.9583
2811,ACCIDENT_42420,-1591860963013.9944
2812,ACCIDENT_42421,-1591860963013.6567
2813,ACCIDENT_42422,-1591860963013.4448
2814,ACCIDENT_42423,-1591860963013.6262
2815,ACCIDENT_42424,-1591860963013.899
2816,ACCIDENT_42425,-1591860963013.8477
2817,ACCIDENT_42426,-1591860963013.4773
2818,ACCIDENT_42427,-1591860963014.4028
2819,ACCIDENT_42428,-1591860963012.7095
2820,ACCIDENT_42429,-1591860963013.3389
2821,ACCIDENT_42430,-1591860963013.771
2822,ACCIDENT_42431,-1591860963013.873
2823,ACCIDENT_42432,-1591860963013.833
2824,ACCIDENT_42433,-1591860963013.997
2825,ACCIDENT_42434,-1591860963015.2217
2826,ACCIDENT_42435,-1591860963013.5188
2827,ACCIDENT_42436,-1591860963013.1167
2828,ACCIDENT_42437,-1591860963014.1057
2829,ACCIDENT_42438,-1591860963013.7083
2830,ACCIDENT_42439,-1591860963015.1387
2831,ACCIDENT_42440,-1591860963013.9465
2832,ACCIDENT_42441,-1591860963013.927
2833,ACCIDENT_42442,-1591860963014.0537
2834,ACCIDENT_42443,-1591860963013.9636
2835,ACCIDENT_42444,-1591860963014.9946
2836,ACCIDENT_42445,-1591860963013.603
2837,ACCIDENT_42446,-1591860963013.858
2838,ACCIDENT_42447,-1591860963015.0166
2839,ACCIDENT_42448,-1591860963015.0679
2840,ACCIDENT_42449,-1591860963013.6396
2841,ACCIDENT_42450,-1591860963013.8174
2842,ACCIDENT_42451,-1591860963013.9678
2843,ACCIDENT_42452,-1591860963014.6704
2844,ACCIDENT_42453,-1591860963013.8716
2845,ACCIDENT_42454,-1591860963013.8716
2846,ACCIDENT_42455,-1591860963014.0513
2847,ACCIDENT_42456,-1591860963014.048
2848,ACCIDENT_42457,-1591860963013.946
2849,ACCIDENT_42458,-1591860963014.0728
2850,ACCIDENT_42459,-1591860963014.081
2851,ACCIDENT_42460,-1591860963015.121
2852,ACCIDENT_42461,-1591860963014.999
2853,ACCIDENT_42462,-1591860963015.2285
