ID,ECLO
ACCIDENT_41553,3.61887815363403
ACCIDENT_41554,3.7182318374435632
ACCIDENT_41555,4.808114482015931
ACCIDENT_41556,3.7153128252602925
ACCIDENT_41557,4.836072441656745
ACCIDENT_41558,4.2605056559380365
ACCIDENT_41559,4.9083064022841585
ACCIDENT_41560,4.979948446289202
ACCIDENT_41561,4.84009782833099
ACCIDENT_41562,4.468683627930404
ACCIDENT_41563,3.64056244322151
ACCIDENT_41564,3.6641344110985563
ACCIDENT_41565,4.877558262224127
ACCIDENT_41566,3.715358340847352
ACCIDENT_41567,4.82007664256096
ACCIDENT_41568,3.6181243299942656
ACCIDENT_41569,4.81080056864806
ACCIDENT_41570,4.9115066089839505
ACCIDENT_41571,4.805355725036708
ACCIDENT_41572,4.826814452554001
ACCIDENT_41573,4.948490868365314
ACCIDENT_41574,4.8076854594589475
ACCIDENT_41575,4.857110752543238
ACCIDENT_41576,4.810486149775928
ACCIDENT_41577,4.9343442765530545
ACCIDENT_41578,3.805815796407213
ACCIDENT_41579,4.869818418534181
ACCIDENT_41580,4.840587125250104
ACCIDENT_41581,4.803076540425128
ACCIDENT_41582,4.86627263758876
ACCIDENT_41583,4.840646707140917
ACCIDENT_41584,4.247117170937831
ACCIDENT_41585,4.769864188557465
ACCIDENT_41586,3.656799855551037
ACCIDENT_41587,4.801975128148912
ACCIDENT_41588,4.861923617996711
ACCIDENT_41589,4.767022235112452
ACCIDENT_41590,4.767022235112452
ACCIDENT_41591,4.815939184426746
ACCIDENT_41592,3.5917172121589505
ACCIDENT_41593,4.8121478250737235
ACCIDENT_41594,3.6557848126619645
ACCIDENT_41595,4.81234113331105
ACCIDENT_41596,4.84499262620026
ACCIDENT_41597,4.867163850669625
ACCIDENT_41598,4.866234687208859
ACCIDENT_41599,3.848135932104127
ACCIDENT_41600,4.973079652827016
ACCIDENT_41601,5.195691042628024
ACCIDENT_41602,3.5164792167826735
ACCIDENT_41603,5.088591493388184
ACCIDENT_41604,3.988212496180209
ACCIDENT_41605,3.8194965451893705
ACCIDENT_41606,4.206613772233508
ACCIDENT_41607,4.795548261230145
ACCIDENT_41608,4.838040592437132
ACCIDENT_41609,4.838430934326456
ACCIDENT_41610,4.82145421046131
ACCIDENT_41611,4.799109704126718
ACCIDENT_41612,4.851489010960588
ACCIDENT_41613,4.856935536775285
ACCIDENT_41614,4.816049046926263
ACCIDENT_41615,4.779567869887757
ACCIDENT_41616,4.889402312755902
ACCIDENT_41617,11.637922615197775
ACCIDENT_41618,4.860392927996886
ACCIDENT_41619,3.688487337450047
ACCIDENT_41620,4.834534379143922
ACCIDENT_41621,4.860415863242619
ACCIDENT_41622,4.810286456551254
ACCIDENT_41623,3.8039340847939935
ACCIDENT_41624,4.358949162251095
ACCIDENT_41625,4.869989496634685
ACCIDENT_41626,4.953659084415396
ACCIDENT_41627,4.060706183670353
ACCIDENT_41628,4.83230614453045
ACCIDENT_41629,4.859990963810483
ACCIDENT_41630,4.008072328142847
ACCIDENT_41631,4.0141702083243755
ACCIDENT_41632,4.8987804101222965
ACCIDENT_41633,4.045523123807094
ACCIDENT_41634,4.644969449666306
ACCIDENT_41635,5.734211992181249
ACCIDENT_41636,5.477112086724039
ACCIDENT_41637,4.799904951405967
ACCIDENT_41638,4.852845733168797
ACCIDENT_41639,3.9854607156858255
ACCIDENT_41640,4.149294160566601
ACCIDENT_41641,4.806343095172744
ACCIDENT_41642,3.4725671482590528
ACCIDENT_41643,3.6094228829305797
ACCIDENT_41644,4.808692784786192
ACCIDENT_41645,4.861509365200049
ACCIDENT_41646,4.807203483544439
ACCIDENT_41647,4.37360308175951
ACCIDENT_41648,4.82548607631014
ACCIDENT_41649,4.809347608622227
ACCIDENT_41650,4.126498349087108
ACCIDENT_41651,4.837263916950029
ACCIDENT_41652,3.9930834424051436
ACCIDENT_41653,4.830035796214844
ACCIDENT_41654,4.81072562206869
ACCIDENT_41655,4.8367835727435216
ACCIDENT_41656,4.843039711160087
ACCIDENT_41657,4.94129124557574
ACCIDENT_41658,4.932136219370602
ACCIDENT_41659,3.7174679149651433
ACCIDENT_41660,4.921200912460039
ACCIDENT_41661,5.927283450848865
ACCIDENT_41662,5.198260496519268
ACCIDENT_41663,5.467179154954927
ACCIDENT_41664,5.334069174143538
ACCIDENT_41665,4.191519357389693
ACCIDENT_41666,5.0981328780250035
ACCIDENT_41667,5.114260926793278
ACCIDENT_41668,5.089520938022745
ACCIDENT_41669,5.089672060421651
ACCIDENT_41670,3.6062042650907777
ACCIDENT_41671,5.216529713653863
ACCIDENT_41672,5.047607117506503
ACCIDENT_41673,5.022285432484612
ACCIDENT_41674,5.188944607413055
ACCIDENT_41675,5.251729883436588
ACCIDENT_41676,4.951934314084599
ACCIDENT_41677,5.012592222522675
ACCIDENT_41678,4.936286363416699
ACCIDENT_41679,5.164755540799537
ACCIDENT_41680,5.091795023981243
ACCIDENT_41681,3.7170395971836148
ACCIDENT_41682,5.292645024496098
ACCIDENT_41683,5.502307524113182
ACCIDENT_41684,5.565860825125931
ACCIDENT_41685,4.31110155425839
ACCIDENT_41686,6.392150677814192
ACCIDENT_41687,3.7699159479379696
ACCIDENT_41688,4.022636556700465
ACCIDENT_41689,5.93201090201524
ACCIDENT_41690,4.771195809350041
ACCIDENT_41691,5.565601225447628
ACCIDENT_41692,4.745790829213309
ACCIDENT_41693,5.63759349757433
ACCIDENT_41694,5.446846487674334
ACCIDENT_41695,5.513757960920684
ACCIDENT_41696,5.538913191380211
ACCIDENT_41697,4.861730381039691
ACCIDENT_41698,4.859368743164646
ACCIDENT_41699,4.915701830124209
ACCIDENT_41700,3.669102369497935
ACCIDENT_41701,4.814555955047497
ACCIDENT_41702,4.814879959647038
ACCIDENT_41703,4.929133188864978
ACCIDENT_41704,4.797930459066649
ACCIDENT_41705,4.8585221180066585
ACCIDENT_41706,4.812963763448363
ACCIDENT_41707,4.843043745003554
ACCIDENT_41708,4.832666620078249
ACCIDENT_41709,4.909665257835705
ACCIDENT_41710,4.847901395628414
ACCIDENT_41711,4.814879959647038
ACCIDENT_41712,3.974776706341336
ACCIDENT_41713,4.800683132717555
ACCIDENT_41714,4.9932536551597755
ACCIDENT_41715,4.869107436323301
ACCIDENT_41716,3.609633108168072
ACCIDENT_41717,4.956890851621377
ACCIDENT_41718,4.840475806054385
ACCIDENT_41719,4.860298953190449
ACCIDENT_41720,3.6706010851902944
ACCIDENT_41721,3.972046762544356
ACCIDENT_41722,4.808144303399111
ACCIDENT_41723,4.8611109422869445
ACCIDENT_41724,4.956585829086718
ACCIDENT_41725,6.51374036560307
ACCIDENT_41726,4.312847176197432
ACCIDENT_41727,3.944903772170984
ACCIDENT_41728,4.838186427378773
ACCIDENT_41729,4.829385460052626
ACCIDENT_41730,3.611066475974585
ACCIDENT_41731,4.882444849981014
ACCIDENT_41732,4.843015057143121
ACCIDENT_41733,4.366561125950812
ACCIDENT_41734,4.810700597351464
ACCIDENT_41735,4.866482156047052
ACCIDENT_41736,4.793758020681387
ACCIDENT_41737,4.312980392036039
ACCIDENT_41738,3.636151841546972
ACCIDENT_41739,4.854714756348942
ACCIDENT_41740,4.806613647734108
ACCIDENT_41741,4.314779869991047
ACCIDENT_41742,3.7365529476937254
ACCIDENT_41743,4.797156363909453
ACCIDENT_41744,3.6202008583041794
ACCIDENT_41745,3.4955007471427444
ACCIDENT_41746,4.636481057245045
ACCIDENT_41747,3.601210967462551
ACCIDENT_41748,3.64114569614702
ACCIDENT_41749,5.980854795957117
ACCIDENT_41750,4.860614221814583
ACCIDENT_41751,4.826739909745205
ACCIDENT_41752,4.910361795644118
ACCIDENT_41753,4.7809151698039924
ACCIDENT_41754,4.907706020539072
ACCIDENT_41755,5.00212442283514
ACCIDENT_41756,4.806906657578138
ACCIDENT_41757,4.8115329449568565
ACCIDENT_41758,4.0282056416649485
ACCIDENT_41759,4.8554390434079755
ACCIDENT_41760,4.791362048539659
ACCIDENT_41761,4.859351264093458
ACCIDENT_41762,4.9793664701291345
ACCIDENT_41763,4.801254617709034
ACCIDENT_41764,4.839074090659018
ACCIDENT_41765,4.808154212397097
ACCIDENT_41766,4.839074090659018
ACCIDENT_41767,4.806508258585782
ACCIDENT_41768,4.8122411620144545
ACCIDENT_41769,3.5192978219534354
ACCIDENT_41770,4.37194622178704
ACCIDENT_41771,4.8389563247966345
ACCIDENT_41772,4.837618940930157
ACCIDENT_41773,4.840768741094
ACCIDENT_41774,4.020222984679582
ACCIDENT_41775,4.842118249009713
ACCIDENT_41776,4.806076205823214
ACCIDENT_41777,5.241761764243338
ACCIDENT_41778,4.861036943318982
ACCIDENT_41779,4.572186881753239
ACCIDENT_41780,4.9355867888230796
ACCIDENT_41781,4.948696588209211
ACCIDENT_41782,4.85362216101318
ACCIDENT_41783,4.3630768220841025
ACCIDENT_41784,4.807271981447806
ACCIDENT_41785,4.827122069705316
ACCIDENT_41786,5.02262420819878
ACCIDENT_41787,4.796534747744356
ACCIDENT_41788,4.408759635153367
ACCIDENT_41789,4.858268951964816
ACCIDENT_41790,4.8355447527128845
ACCIDENT_41791,4.793979051012675
ACCIDENT_41792,4.810660299734973
ACCIDENT_41793,4.031594075973419
ACCIDENT_41794,4.806694460752423
ACCIDENT_41795,4.836386678328799
ACCIDENT_41796,4.828523943506909
ACCIDENT_41797,3.56470796437092
ACCIDENT_41798,4.864115908553488
ACCIDENT_41799,3.705419974254744
ACCIDENT_41800,4.810518349908035
ACCIDENT_41801,4.853371899330205
ACCIDENT_41802,4.87079371520401
ACCIDENT_41803,4.8130324435804175
ACCIDENT_41804,3.961087259083207
ACCIDENT_41805,3.5406783684131296
ACCIDENT_41806,4.8637331720620685
ACCIDENT_41807,4.938645022634689
ACCIDENT_41808,4.914463543723871
ACCIDENT_41809,4.811733412772423
ACCIDENT_41810,4.907362295725554
ACCIDENT_41811,4.821497354626011
ACCIDENT_41812,4.806131100939144
ACCIDENT_41813,4.838079354002959
ACCIDENT_41814,4.80762858468982
ACCIDENT_41815,4.937878164832538
ACCIDENT_41816,4.888289485259444
ACCIDENT_41817,4.8321503473573975
ACCIDENT_41818,4.132173867004526
ACCIDENT_41819,4.797183684423732
ACCIDENT_41820,4.817511217153934
ACCIDENT_41821,4.797183684423732
ACCIDENT_41822,4.805963096855022
ACCIDENT_41823,4.797183684423732
ACCIDENT_41824,4.911393862808619
ACCIDENT_41825,4.830778077765898
ACCIDENT_41826,4.830778077765898
ACCIDENT_41827,4.86201538410522
ACCIDENT_41828,5.049583554783434
ACCIDENT_41829,3.6458950120254645
ACCIDENT_41830,4.807128245520594
ACCIDENT_41831,4.83032092491713
ACCIDENT_41832,4.807714367453453
ACCIDENT_41833,5.023786191748856
ACCIDENT_41834,4.972756699791163
ACCIDENT_41835,4.6473649809452295
ACCIDENT_41836,4.972756699791163
ACCIDENT_41837,4.2864279038297965
ACCIDENT_41838,5.237197687001625
ACCIDENT_41839,3.8979422063478513
ACCIDENT_41840,5.117453630471257
ACCIDENT_41841,6.903830295882815
ACCIDENT_41842,4.18548091516223
ACCIDENT_41843,4.241787272730243
ACCIDENT_41844,3.9314272238615278
ACCIDENT_41845,5.163942018334364
ACCIDENT_41846,5.079628626042687
ACCIDENT_41847,5.039786458898198
ACCIDENT_41848,5.0321607492282165
ACCIDENT_41849,5.064146010523179
ACCIDENT_41850,5.034221636357988
ACCIDENT_41851,5.030619654223243
ACCIDENT_41852,3.704645722799046
ACCIDENT_41853,4.970171278484904
ACCIDENT_41854,5.2046351389802785
ACCIDENT_41855,5.13082674728181
ACCIDENT_41856,5.19532558929411
ACCIDENT_41857,3.541001643720373
ACCIDENT_41858,5.190818341298594
ACCIDENT_41859,3.6577935324111586
ACCIDENT_41860,5.13954869063658
ACCIDENT_41861,4.0267592420526075
ACCIDENT_41862,3.6693000856606224
ACCIDENT_41863,5.033832293605629
ACCIDENT_41864,5.14889492305834
ACCIDENT_41865,5.113372329122061
ACCIDENT_41866,4.7884898555578275
ACCIDENT_41867,3.6588802919706684
ACCIDENT_41868,6.420747706252782
ACCIDENT_41869,7.1579932121941
ACCIDENT_41870,7.219778746129285
ACCIDENT_41871,6.04400593803276
ACCIDENT_41872,6.241825018179243
ACCIDENT_41873,4.961659843686
ACCIDENT_41874,3.579920557689085
ACCIDENT_41875,3.5390010578282203
ACCIDENT_41876,6.096034975245468
ACCIDENT_41877,5.978657139518521
ACCIDENT_41878,5.482095950418291
ACCIDENT_41879,5.778643631874603
ACCIDENT_41880,4.464020199398647
ACCIDENT_41881,3.74274204265268
ACCIDENT_41882,5.374066908700686
ACCIDENT_41883,5.403663268349547
ACCIDENT_41884,5.552131275679197
ACCIDENT_41885,5.338302771223814
ACCIDENT_41886,3.6583617219930686
ACCIDENT_41887,5.516171997061715
ACCIDENT_41888,4.809864475592649
ACCIDENT_41889,4.870724054600363
ACCIDENT_41890,4.291988741496199
ACCIDENT_41891,4.842514148970758
ACCIDENT_41892,4.7992141881483406
ACCIDENT_41893,4.811894508133758
ACCIDENT_41894,3.6457696336632197
ACCIDENT_41895,4.773103440338498
ACCIDENT_41896,4.804712042016543
ACCIDENT_41897,3.6084799758857673
ACCIDENT_41898,3.6504552500111576
ACCIDENT_41899,4.782888274386885
ACCIDENT_41900,3.661544301423051
ACCIDENT_41901,3.5879831532870616
ACCIDENT_41902,4.810931409020502
ACCIDENT_41903,3.8761115394727765
ACCIDENT_41904,4.928874863370078
ACCIDENT_41905,3.654875889702429
ACCIDENT_41906,4.844630508203662
ACCIDENT_41907,4.798232439632314
ACCIDENT_41908,4.904462179011073
ACCIDENT_41909,4.842768131275846
ACCIDENT_41910,4.031779435169856
ACCIDENT_41911,4.8563359797865
ACCIDENT_41912,4.815018358637857
ACCIDENT_41913,5.264185342280582
ACCIDENT_41914,5.262141622390419
ACCIDENT_41915,5.011288448349039
ACCIDENT_41916,4.841169729636673
ACCIDENT_41917,4.8122748666279564
ACCIDENT_41918,4.841169729636673
ACCIDENT_41919,4.8787739170275435
ACCIDENT_41920,4.342554244030456
ACCIDENT_41921,3.9089991700627604
ACCIDENT_41922,4.040399736715274
ACCIDENT_41923,4.830722241193922
ACCIDENT_41924,4.785013864190058
ACCIDENT_41925,3.9806593570117164
ACCIDENT_41926,4.384484928231861
ACCIDENT_41927,4.86399824069712
ACCIDENT_41928,4.808481995891911
ACCIDENT_41929,4.808481995891911
ACCIDENT_41930,4.853154845756118
ACCIDENT_41931,4.838766643884491
ACCIDENT_41932,3.6554108591157584
ACCIDENT_41933,4.851236880663638
ACCIDENT_41934,4.810398192090586
ACCIDENT_41935,4.806311242473229
ACCIDENT_41936,4.840472563003973
ACCIDENT_41937,4.807077041229153
ACCIDENT_41938,3.7806876268100553
ACCIDENT_41939,4.8260626833293525
ACCIDENT_41940,4.854526021655897
ACCIDENT_41941,4.827352946242758
ACCIDENT_41942,3.5484954048080977
ACCIDENT_41943,4.859192546025917
ACCIDENT_41944,5.325689839848667
ACCIDENT_41945,5.103689560320275
ACCIDENT_41946,4.866232508648144
ACCIDENT_41947,4.81275487509763
ACCIDENT_41948,4.9816509485835825
ACCIDENT_41949,4.28557283775732
ACCIDENT_41950,4.934478494372195
ACCIDENT_41951,4.885532730675599
ACCIDENT_41952,4.864345983861048
ACCIDENT_41953,4.798176791114407
ACCIDENT_41954,4.839743718424798
ACCIDENT_41955,4.816659519861746
ACCIDENT_41956,3.533294668064122
ACCIDENT_41957,4.845192255938915
ACCIDENT_41958,3.6217332654539494
ACCIDENT_41959,3.9249594141901705
ACCIDENT_41960,4.783927190795787
ACCIDENT_41961,4.973008957140162
ACCIDENT_41962,4.84368972642255
ACCIDENT_41963,4.840967695468709
ACCIDENT_41964,4.893550336843552
ACCIDENT_41965,4.365579291175169
ACCIDENT_41966,3.6780994968536906
ACCIDENT_41967,3.7508210057613485
ACCIDENT_41968,4.86191899264624
ACCIDENT_41969,4.985657108515441
ACCIDENT_41970,4.8394753686506995
ACCIDENT_41971,4.862706585970791
ACCIDENT_41972,4.865133517409057
ACCIDENT_41973,5.089751681474358
ACCIDENT_41974,4.92466507600151
ACCIDENT_41975,4.795671025464932
ACCIDENT_41976,4.8418252826079655
ACCIDENT_41977,4.809326945692148
ACCIDENT_41978,4.806392055491544
ACCIDENT_41979,4.795374722459798
ACCIDENT_41980,5.0768549809390455
ACCIDENT_41981,4.813590410981293
ACCIDENT_41982,3.599676397705087
ACCIDENT_41983,4.796276247754722
ACCIDENT_41984,4.796276247754722
ACCIDENT_41985,3.6307947391686506
ACCIDENT_41986,4.805647626975153
ACCIDENT_41987,4.8790303825353165
ACCIDENT_41988,4.948966048395293
ACCIDENT_41989,3.7155378227328173
ACCIDENT_41990,5.023105446257702
ACCIDENT_41991,4.974700812618306
ACCIDENT_41992,3.941061390233482
ACCIDENT_41993,4.879487380798081
ACCIDENT_41994,4.859140749178121
ACCIDENT_41995,4.884179214117399
ACCIDENT_41996,4.594479188490047
ACCIDENT_41997,4.81200753494728
ACCIDENT_41998,4.957485739881776
ACCIDENT_41999,4.90952983224433
ACCIDENT_42000,4.90799545204602
ACCIDENT_42001,4.867602036278958
ACCIDENT_42002,4.843666908079923
ACCIDENT_42003,3.640844273237702
ACCIDENT_42004,4.964231739463704
ACCIDENT_42005,3.6156987285197153
ACCIDENT_42006,4.091296866317683
ACCIDENT_42007,4.9397769976421255
ACCIDENT_42008,4.883639727234209
ACCIDENT_42009,4.901900970629933
ACCIDENT_42010,4.859143495212607
ACCIDENT_42011,4.85805427149793
ACCIDENT_42012,5.018075201431489
ACCIDENT_42013,4.873455354425166
ACCIDENT_42014,4.870292771627317
ACCIDENT_42015,4.894559941179652
ACCIDENT_42016,4.975082205000373
ACCIDENT_42017,3.741027617195353
ACCIDENT_42018,5.575399332603251
ACCIDENT_42019,3.6096520266906684
ACCIDENT_42020,5.244793562557281
ACCIDENT_42021,5.045557345480256
ACCIDENT_42022,3.680993154454783
ACCIDENT_42023,5.286271118866643
ACCIDENT_42024,3.6178389557883177
ACCIDENT_42025,5.0539301018164275
ACCIDENT_42026,5.021740597797147
ACCIDENT_42027,5.064772689341863
ACCIDENT_42028,4.985547283993914
ACCIDENT_42029,4.023684596639013
ACCIDENT_42030,5.484065078846865
ACCIDENT_42031,5.143825953544565
ACCIDENT_42032,5.021894780395998
ACCIDENT_42033,4.092192225796702
ACCIDENT_42034,5.032505536999232
ACCIDENT_42035,3.676123364850939
ACCIDENT_42036,5.144111103591519
ACCIDENT_42037,5.156597677065443
ACCIDENT_42038,5.166213199190457
ACCIDENT_42039,5.046096553722282
ACCIDENT_42040,3.639851670907504
ACCIDENT_42041,5.0465925973873675
ACCIDENT_42042,3.6879131232017697
ACCIDENT_42043,5.207034619745829
ACCIDENT_42044,5.080218605508017
ACCIDENT_42045,5.074676579436322
ACCIDENT_42046,5.330774198801477
ACCIDENT_42047,5.274101051741486
ACCIDENT_42048,5.459941998737794
ACCIDENT_42049,5.283086784183964
ACCIDENT_42050,3.8251487642536772
ACCIDENT_42051,3.5958238255566477
ACCIDENT_42052,5.657440239805587
ACCIDENT_42053,5.579911024039896
ACCIDENT_42054,3.8732530280083703
ACCIDENT_42055,5.652982978959316
ACCIDENT_42056,5.408038130322671
ACCIDENT_42057,5.36805427975129
ACCIDENT_42058,5.432058381739061
ACCIDENT_42059,3.8585689533809457
ACCIDENT_42060,5.035141139746123
ACCIDENT_42061,4.897259627948045
ACCIDENT_42062,5.455232018380241
ACCIDENT_42063,4.824881508371983
ACCIDENT_42064,5.418818168352288
ACCIDENT_42065,5.558312103469073
ACCIDENT_42066,5.963291894441796
ACCIDENT_42067,4.108172092251496
ACCIDENT_42068,5.521180934774687
ACCIDENT_42069,5.496758515761827
ACCIDENT_42070,4.40941428611481
ACCIDENT_42071,3.7073277062763106
ACCIDENT_42072,5.4469083041591775
ACCIDENT_42073,5.600126942287211
ACCIDENT_42074,5.4040676837424035
ACCIDENT_42075,5.478835819007559
ACCIDENT_42076,3.658627245137296
ACCIDENT_42077,5.643047827030111
ACCIDENT_42078,5.4788469953231935
ACCIDENT_42079,4.3275045035041
ACCIDENT_42080,4.948683630248962
ACCIDENT_42081,4.863050698107641
ACCIDENT_42082,4.892072638586917
ACCIDENT_42083,3.6078545079181463
ACCIDENT_42084,3.9692785670439554
ACCIDENT_42085,4.824760334354756
ACCIDENT_42086,4.9433080748459215
ACCIDENT_42087,4.825258697686033
ACCIDENT_42088,4.864958524209296
ACCIDENT_42089,3.8898682578984327
ACCIDENT_42090,3.533186108346404
ACCIDENT_42091,3.5688935209902595
ACCIDENT_42092,4.84142960471533
ACCIDENT_42093,4.853881466865447
ACCIDENT_42094,3.6555591405383336
ACCIDENT_42095,4.822706501877106
ACCIDENT_42096,4.822706501877106
ACCIDENT_42097,4.841677515973564
ACCIDENT_42098,3.455089022126951
ACCIDENT_42099,4.898970750958267
ACCIDENT_42100,4.338971881939892
ACCIDENT_42101,4.900177915914252
ACCIDENT_42102,3.773987486958688
ACCIDENT_42103,5.152602038046317
ACCIDENT_42104,4.71257690450509
ACCIDENT_42105,4.832976363819347
ACCIDENT_42106,4.857785124074518
ACCIDENT_42107,4.855645693804983
ACCIDENT_42108,4.830761009541365
ACCIDENT_42109,4.817507429116782
ACCIDENT_42110,4.850026044255307
ACCIDENT_42111,4.816023565931963
ACCIDENT_42112,4.837122123304802
ACCIDENT_42113,4.848410327953582
ACCIDENT_42114,4.833778095397252
ACCIDENT_42115,3.604665369793616
ACCIDENT_42116,4.834979346564683
ACCIDENT_42117,4.853473138992479
ACCIDENT_42118,4.894531983168281
ACCIDENT_42119,3.584896861297313
ACCIDENT_42120,4.818456443462439
ACCIDENT_42121,4.819158922542711
ACCIDENT_42122,4.836876958081055
ACCIDENT_42123,4.847052295845653
ACCIDENT_42124,4.965585766601029
ACCIDENT_42125,4.932041760963893
ACCIDENT_42126,3.5597104821260843
ACCIDENT_42127,4.887152655175319
ACCIDENT_42128,4.8403008107492616
ACCIDENT_42129,4.8570254941991
ACCIDENT_42130,4.993652335256838
ACCIDENT_42131,4.981144605199129
ACCIDENT_42132,5.492741418704092
ACCIDENT_42133,4.819936469362409
ACCIDENT_42134,3.6415518534702533
ACCIDENT_42135,4.851626038646932
ACCIDENT_42136,4.851626038646932
ACCIDENT_42137,4.064326413425701
ACCIDENT_42138,4.851443018332427
ACCIDENT_42139,4.881539079798408
ACCIDENT_42140,4.880504160380068
ACCIDENT_42141,4.831307153172475
ACCIDENT_42142,4.860422799513851
ACCIDENT_42143,4.8307682214992544
ACCIDENT_42144,4.8307682214992544
ACCIDENT_42145,4.878602534330514
ACCIDENT_42146,4.878602534330514
ACCIDENT_42147,4.0532683773009
ACCIDENT_42148,3.6112876332999764
ACCIDENT_42149,4.819001631988658
ACCIDENT_42150,4.894723210070212
ACCIDENT_42151,4.830019692572961
ACCIDENT_42152,3.951550207499345
ACCIDENT_42153,4.826331262033003
ACCIDENT_42154,4.897833206616243
ACCIDENT_42155,4.845597447598846
ACCIDENT_42156,4.876595468631721
ACCIDENT_42157,4.935876197622675
ACCIDENT_42158,3.5947597011150076
ACCIDENT_42159,4.826764329641292
ACCIDENT_42160,4.894491423040375
ACCIDENT_42161,4.8446271606043005
ACCIDENT_42162,4.816583547792826
ACCIDENT_42163,4.824897264804352
ACCIDENT_42164,4.888197638172203
ACCIDENT_42165,4.838191162731622
ACCIDENT_42166,4.427912812116869
ACCIDENT_42167,3.748720133047152
ACCIDENT_42168,4.971933614454781
ACCIDENT_42169,5.008700271983207
ACCIDENT_42170,4.827022179090257
ACCIDENT_42171,4.85356865071319
ACCIDENT_42172,4.796253569577999
ACCIDENT_42173,4.788158881090691
ACCIDENT_42174,4.942191630560061
ACCIDENT_42175,4.833666379957843
ACCIDENT_42176,4.867583652561919
ACCIDENT_42177,4.368687574728339
ACCIDENT_42178,4.837324858905193
ACCIDENT_42179,4.801795262653503
ACCIDENT_42180,4.778765281871231
ACCIDENT_42181,4.8428330229280965
ACCIDENT_42182,4.795144634562287
ACCIDENT_42183,3.6590651373874685
ACCIDENT_42184,4.851414980074639
ACCIDENT_42185,4.923509478414379
ACCIDENT_42186,4.829369785370187
ACCIDENT_42187,3.533616988379537
ACCIDENT_42188,4.850944631425444
ACCIDENT_42189,3.4771406799497844
ACCIDENT_42190,4.882955840078663
ACCIDENT_42191,4.946382297519498
ACCIDENT_42192,3.827975891047954
ACCIDENT_42193,4.871168399339986
ACCIDENT_42194,4.814749253614724
ACCIDENT_42195,4.928785950101519
ACCIDENT_42196,4.871083794585501
ACCIDENT_42197,4.828205199613518
ACCIDENT_42198,4.927774361119618
ACCIDENT_42199,4.835064098135336
ACCIDENT_42200,4.8245167690735595
ACCIDENT_42201,4.870835071556745
ACCIDENT_42202,5.471384361011016
ACCIDENT_42203,3.487318417476266
ACCIDENT_42204,4.278375245401091
ACCIDENT_42205,5.170502414436118
ACCIDENT_42206,4.369235622496968
ACCIDENT_42207,4.812828720450195
ACCIDENT_42208,4.846253401874436
ACCIDENT_42209,4.869130908082412
ACCIDENT_42210,4.814141107091771
ACCIDENT_42211,4.864633382678429
ACCIDENT_42212,4.813163958467856
ACCIDENT_42213,4.820233113944789
ACCIDENT_42214,4.179817482684446
ACCIDENT_42215,4.816090086378069
ACCIDENT_42216,4.866464235107298
ACCIDENT_42217,4.816090086378069
ACCIDENT_42218,4.832064982484463
ACCIDENT_42219,4.741103948325613
ACCIDENT_42220,4.814751020366106
ACCIDENT_42221,4.803724101352982
ACCIDENT_42222,4.814889636018065
ACCIDENT_42223,4.814889636018065
ACCIDENT_42224,4.8638062743177946
ACCIDENT_42225,4.9521794264379055
ACCIDENT_42226,4.800789118346176
ACCIDENT_42227,4.817619174887115
ACCIDENT_42228,4.859397339792994
ACCIDENT_42229,4.839082756742392
ACCIDENT_42230,4.839082756742392
ACCIDENT_42231,4.814141107091771
ACCIDENT_42232,4.800789118346176
ACCIDENT_42233,4.343776665532551
ACCIDENT_42234,4.810183265079831
ACCIDENT_42235,4.875598080931094
ACCIDENT_42236,4.867250975825454
ACCIDENT_42237,4.825800977697398
ACCIDENT_42238,3.6824643226762284
ACCIDENT_42239,4.838148153567252
ACCIDENT_42240,4.813668677408776
ACCIDENT_42241,3.695003867277298
ACCIDENT_42242,4.863736016908329
ACCIDENT_42243,4.8061795375089975
ACCIDENT_42244,4.822382030835815
ACCIDENT_42245,4.873296421671195
ACCIDENT_42246,4.87490934622182
ACCIDENT_42247,5.3510791022762705
ACCIDENT_42248,5.201788432799536
ACCIDENT_42249,3.5856379768446955
ACCIDENT_42250,4.873493506656874
ACCIDENT_42251,3.669886831774967
ACCIDENT_42252,4.926850041222691
ACCIDENT_42253,5.1187312872765
ACCIDENT_42254,5.057824147235598
ACCIDENT_42255,5.031286193855361
ACCIDENT_42256,5.0422465521830135
ACCIDENT_42257,5.078400360407345
ACCIDENT_42258,5.096630368657153
ACCIDENT_42259,4.969309082417481
ACCIDENT_42260,3.5976137875835237
ACCIDENT_42261,4.674351710641628
ACCIDENT_42262,4.832247180908423
ACCIDENT_42263,5.199839264836807
ACCIDENT_42264,3.54359036755789
ACCIDENT_42265,4.92262467270509
ACCIDENT_42266,5.07225240202049
ACCIDENT_42267,3.6107670801748664
ACCIDENT_42268,3.528727563854063
ACCIDENT_42269,4.995216049311901
ACCIDENT_42270,3.559541118396697
ACCIDENT_42271,4.776844625435809
ACCIDENT_42272,4.643409517016662
ACCIDENT_42273,4.930172153487826
ACCIDENT_42274,4.688813385078166
ACCIDENT_42275,5.025373383368748
ACCIDENT_42276,5.053136133422366
ACCIDENT_42277,5.119782033595984
ACCIDENT_42278,5.041315008185995
ACCIDENT_42279,4.9906634485140735
ACCIDENT_42280,5.036603473131549
ACCIDENT_42281,5.008766775518551
