ID,ECLO
ACCIDENT_42702,3.3572637334704494
ACCIDENT_42703,4.424511309239789
ACCIDENT_42704,3.364089632065439
ACCIDENT_42705,4.310487195002456
ACCIDENT_42706,4.424511309239789
ACCIDENT_42707,3.738536712689508
ACCIDENT_42708,4.351001581574434
ACCIDENT_42709,4.351001581574434
ACCIDENT_42710,4.351001581574434
ACCIDENT_42711,3.71645572593205
ACCIDENT_42712,4.313471354291368
ACCIDENT_42713,3.314502709256218
ACCIDENT_42714,4.2905742275622325
ACCIDENT_42715,4.414298614576832
ACCIDENT_42716,3.7244226288266815
ACCIDENT_42717,4.2905742275622325
ACCIDENT_42718,4.470097286536922
ACCIDENT_42719,4.469395280537096
ACCIDENT_42720,4.590638958459865
ACCIDENT_42721,3.4030806482860374
ACCIDENT_42722,4.644022727792321
ACCIDENT_42723,4.643237826444193
ACCIDENT_42724,4.389911060400085
ACCIDENT_42725,4.4093424207667224
ACCIDENT_42726,3.5420338185391884
ACCIDENT_42727,4.5876193813173565
ACCIDENT_42728,4.639127473904828
ACCIDENT_42729,4.507794695830265
ACCIDENT_42730,4.4816058209261245
ACCIDENT_42731,3.38881599317215
ACCIDENT_42732,4.497409796106176
ACCIDENT_42733,4.459402185348363
ACCIDENT_42734,4.567337212421067
ACCIDENT_42735,3.191608201002896
ACCIDENT_42736,4.454399590705692
ACCIDENT_42737,4.454399590705692
ACCIDENT_42738,4.361918900080656
ACCIDENT_42739,4.5029031980073135
ACCIDENT_42740,3.7568353141890007
ACCIDENT_42741,3.3775311750205397
ACCIDENT_42742,4.466009277586371
ACCIDENT_42743,4.522829066706466
ACCIDENT_42744,4.2592638304845645
ACCIDENT_42745,3.8558536185709102
ACCIDENT_42746,3.970575584166866
ACCIDENT_42747,3.970575584166866
ACCIDENT_42748,3.970575584166866
ACCIDENT_42749,4.204971443738328
ACCIDENT_42750,3.2969978897821086
ACCIDENT_42751,4.218251422457336
ACCIDENT_42752,4.179574145504758
ACCIDENT_42753,4.038908792520781
ACCIDENT_42754,4.038908792520781
ACCIDENT_42755,4.081072267686587
ACCIDENT_42756,3.2881560208724934
ACCIDENT_42757,4.230730882834558
ACCIDENT_42758,4.075737966368349
ACCIDENT_42759,4.232658335025144
ACCIDENT_42760,3.5757506749159824
ACCIDENT_42761,4.094514364457611
ACCIDENT_42762,4.232658335025144
ACCIDENT_42763,3.2153439060629436
ACCIDENT_42764,3.2052328543929267
ACCIDENT_42765,3.970594934342388
ACCIDENT_42766,3.970594934342388
ACCIDENT_42767,4.058052261599647
ACCIDENT_42768,3.970594934342388
ACCIDENT_42769,4.149936270884461
ACCIDENT_42770,3.9021300939527115
ACCIDENT_42771,4.2974347827631805
ACCIDENT_42772,4.340336464629735
ACCIDENT_42773,4.401938483347631
ACCIDENT_42774,3.520980252768908
ACCIDENT_42775,4.102304906338296
ACCIDENT_42776,4.102304906338296
ACCIDENT_42777,3.6274778625612893
ACCIDENT_42778,3.7852537836990887
ACCIDENT_42779,4.388753233701608
ACCIDENT_42780,4.164656129066199
ACCIDENT_42781,4.034914452518838
ACCIDENT_42782,4.034914452518838
ACCIDENT_42783,4.12093979439126
ACCIDENT_42784,4.003072572006649
ACCIDENT_42785,4.050035273436366
ACCIDENT_42786,4.175793295709475
ACCIDENT_42787,4.18792877044215
ACCIDENT_42788,4.024409636264308
ACCIDENT_42789,3.5729671891349586
ACCIDENT_42790,3.9724300592657014
ACCIDENT_42791,3.9724300592657014
ACCIDENT_42792,4.011782133197699
ACCIDENT_42793,4.293130006280677
ACCIDENT_42794,3.432502360264959
ACCIDENT_42795,4.22661935831843
ACCIDENT_42796,4.204350730890779
ACCIDENT_42797,3.9702129756437983
ACCIDENT_42798,3.267519967542415
ACCIDENT_42799,4.021750286485959
ACCIDENT_42800,3.5054321614224007
ACCIDENT_42801,3.994699711490757
ACCIDENT_42802,4.058445972132742
ACCIDENT_42803,4.058445972132742
ACCIDENT_42804,4.204434691138813
ACCIDENT_42805,4.053339360036571
ACCIDENT_42806,4.051678433295402
ACCIDENT_42807,3.611259479862903
ACCIDENT_42808,4.198342522088954
ACCIDENT_42809,4.049579636895612
ACCIDENT_42810,4.053141245267071
ACCIDENT_42811,3.3587035942092185
ACCIDENT_42812,4.0879880923019325
ACCIDENT_42813,3.3402877369088775
ACCIDENT_42814,4.035268711072432
ACCIDENT_42815,4.292110627667256
ACCIDENT_42816,4.170671410000768
ACCIDENT_42817,3.98177274660937
ACCIDENT_42818,3.141526581656017
ACCIDENT_42819,3.9625874374585073
ACCIDENT_42820,3.9625874374585073
ACCIDENT_42821,4.1133064094605105
ACCIDENT_42822,3.364778204718935
ACCIDENT_42823,3.5948398262354724
ACCIDENT_42824,3.9766937036544316
ACCIDENT_42825,3.2273721215099545
ACCIDENT_42826,3.309648208938504
ACCIDENT_42827,3.904346231902338
ACCIDENT_42828,4.080743477730879
ACCIDENT_42829,4.080743477730879
ACCIDENT_42830,3.9426179251214455
ACCIDENT_42831,3.309648208938504
ACCIDENT_42832,3.309648208938504
ACCIDENT_42833,4.169591560431452
ACCIDENT_42834,3.883304401081741
ACCIDENT_42835,3.388776787317626
ACCIDENT_42836,3.342621946646206
ACCIDENT_42837,4.048613200252946
ACCIDENT_42838,3.2148244359228926
ACCIDENT_42839,4.183692090395798
ACCIDENT_42840,3.367944520898796
ACCIDENT_42841,3.3429573719158174
ACCIDENT_42842,4.030563621514322
ACCIDENT_42843,3.949271606745583
ACCIDENT_42844,4.012309607271999
ACCIDENT_42845,4.036492732213545
ACCIDENT_42846,4.107961987328449
ACCIDENT_42847,3.397702264741212
ACCIDENT_42848,3.3674674130726503
ACCIDENT_42849,4.188244932993892
ACCIDENT_42850,4.228326241710097
ACCIDENT_42851,4.173128885060583
ACCIDENT_42852,4.173128885060583
ACCIDENT_42853,4.036564757395146
ACCIDENT_42854,4.115849210148128
ACCIDENT_42855,4.115849210148128
ACCIDENT_42856,4.11814705408867
ACCIDENT_42857,4.043515832648829
ACCIDENT_42858,4.1814611219070805
ACCIDENT_42859,4.018230589775649
ACCIDENT_42860,4.166543229111917
ACCIDENT_42861,4.1814611219070805
ACCIDENT_42862,4.259371053591853
ACCIDENT_42863,4.210511953409741
ACCIDENT_42864,4.210511953409741
ACCIDENT_42865,4.063926991983031
ACCIDENT_42866,4.204410978488976
ACCIDENT_42867,3.9062252956274865
ACCIDENT_42868,4.055941540314681
ACCIDENT_42869,4.113347573438193
ACCIDENT_42870,4.113347573438193
ACCIDENT_42871,3.9573226156186063
ACCIDENT_42872,3.9736960811770667
ACCIDENT_42873,3.9736960811770667
ACCIDENT_42874,4.067843151637867
ACCIDENT_42875,4.053027122089267
ACCIDENT_42876,4.203076941268157
ACCIDENT_42877,4.110725688230016
ACCIDENT_42878,3.4039176168247383
ACCIDENT_42879,3.715356401187435
ACCIDENT_42880,4.467612904017551
ACCIDENT_42881,4.690562731401508
ACCIDENT_42882,3.8529489985595347
ACCIDENT_42883,3.394391808907204
ACCIDENT_42884,4.8522302376231305
ACCIDENT_42885,3.427785380288731
ACCIDENT_42886,3.3585756419394857
ACCIDENT_42887,3.642755090268158
ACCIDENT_42888,3.78920885432111
ACCIDENT_42889,4.266441703985406
ACCIDENT_42890,4.396143982702638
ACCIDENT_42891,4.396143982702638
ACCIDENT_42892,3.7430580309421546
ACCIDENT_42893,4.261202937661782
ACCIDENT_42894,3.714638369114355
ACCIDENT_42895,3.517966703550637
ACCIDENT_42896,3.401006915994909
ACCIDENT_42897,4.293130531942089
ACCIDENT_42898,4.265683804833573
ACCIDENT_42899,3.1851407523541564
ACCIDENT_42900,4.545755635337417
ACCIDENT_42901,4.418742061143175
ACCIDENT_42902,4.303457631855478
ACCIDENT_42903,4.418742061143175
ACCIDENT_42904,4.540035857158022
ACCIDENT_42905,4.351001581574434
ACCIDENT_42906,4.351001581574434
ACCIDENT_42907,3.3642047664185326
ACCIDENT_42908,4.181948302288599
ACCIDENT_42909,3.3355981670273027
ACCIDENT_42910,4.254929525409398
ACCIDENT_42911,4.377648699939889
ACCIDENT_42912,4.240527577587267
ACCIDENT_42913,4.313471354291368
ACCIDENT_42914,4.197104239326334
ACCIDENT_42915,4.159710069660429
ACCIDENT_42916,4.3187315871735095
ACCIDENT_42917,4.5154776696078605
ACCIDENT_42918,3.7244226288266815
ACCIDENT_42919,3.6560256407401743
ACCIDENT_42920,3.367655950465372
ACCIDENT_42921,4.590638958459865
ACCIDENT_42922,3.7005358880042984
ACCIDENT_42923,3.399192096209245
ACCIDENT_42924,4.620020827898338
ACCIDENT_42925,4.940608016972865
ACCIDENT_42926,4.563318999601393
ACCIDENT_42927,4.766954245642621
ACCIDENT_42928,4.4890855524097235
ACCIDENT_42929,3.7528086201068427
ACCIDENT_42930,4.571516619107378
ACCIDENT_42931,4.477572098022577
ACCIDENT_42932,3.3449827103114522
ACCIDENT_42933,4.496066533290007
ACCIDENT_42934,4.578607140388622
ACCIDENT_42935,3.3501814681355704
ACCIDENT_42936,3.3501814681355704
ACCIDENT_42937,4.416386292283096
ACCIDENT_42938,4.3850945653006805
ACCIDENT_42939,4.3850945653006805
ACCIDENT_42940,3.714011655369514
ACCIDENT_42941,3.4795892353614915
ACCIDENT_42942,4.497565743810994
ACCIDENT_42943,3.177043443931412
ACCIDENT_42944,4.09385458011731
ACCIDENT_42945,3.9516756664251833
ACCIDENT_42946,3.9516756664251833
ACCIDENT_42947,4.114157717570699
ACCIDENT_42948,3.726816445721722
ACCIDENT_42949,4.034807502319494
ACCIDENT_42950,4.045298409089439
ACCIDENT_42951,3.886132717421161
ACCIDENT_42952,4.022226439073196
ACCIDENT_42953,4.022226439073196
ACCIDENT_42954,4.057664091992244
ACCIDENT_42955,4.0776023371420695
ACCIDENT_42956,4.217819913771081
ACCIDENT_42957,4.041144736490353
ACCIDENT_42958,4.041144736490353
ACCIDENT_42959,3.453149924999555
ACCIDENT_42960,3.9922117932092345
ACCIDENT_42961,3.9922117932092345
ACCIDENT_42962,4.061146665624858
ACCIDENT_42963,4.10747739495682
ACCIDENT_42964,3.5499397943652413
ACCIDENT_42965,3.5499397943652413
ACCIDENT_42966,4.088100660183595
ACCIDENT_42967,4.083898852972652
ACCIDENT_42968,4.163863627898455
ACCIDENT_42969,4.163863627898455
ACCIDENT_42970,4.083898852972652
ACCIDENT_42971,4.147162155203921
ACCIDENT_42972,3.399865290095254
ACCIDENT_42973,4.190365684921676
ACCIDENT_42974,3.6542822002821547
ACCIDENT_42975,3.233245840215426
ACCIDENT_42976,4.373073279521766
ACCIDENT_42977,4.204092478939936
ACCIDENT_42978,4.204092478939936
ACCIDENT_42979,3.940915459757559
ACCIDENT_42980,3.940915459757559
ACCIDENT_42981,3.54482025298635
ACCIDENT_42982,3.9903464833097484
ACCIDENT_42983,4.142592429584901
ACCIDENT_42984,4.011881173385092
ACCIDENT_42985,4.0119865464719195
ACCIDENT_42986,3.304389420367713
ACCIDENT_42987,3.8727839113085833
ACCIDENT_42988,4.028696477159702
ACCIDENT_42989,4.165741776131809
ACCIDENT_42990,4.022572215132307
ACCIDENT_42991,4.255652845438226
ACCIDENT_42992,3.326372887869812
ACCIDENT_42993,3.326372887869812
ACCIDENT_42994,4.016796923516699
ACCIDENT_42995,3.9993326284620596
ACCIDENT_42996,3.9313696878085973
ACCIDENT_42997,3.4454853539019985
ACCIDENT_42998,3.956470594516938
ACCIDENT_42999,3.9404078689074438
ACCIDENT_43000,3.9039036026634273
ACCIDENT_43001,3.9039036026634273
ACCIDENT_43002,3.931556049802841
ACCIDENT_43003,3.931556049802841
ACCIDENT_43004,3.3151528564713275
ACCIDENT_43005,4.16044689482862
ACCIDENT_43006,4.184411952178387
ACCIDENT_43007,4.1985823313100825
ACCIDENT_43008,3.3139293766914677
ACCIDENT_43009,4.212706875028333
ACCIDENT_43010,4.334738069356821
ACCIDENT_43011,3.4463134164611433
ACCIDENT_43012,3.441163843702093
ACCIDENT_43013,3.924521660232466
ACCIDENT_43014,3.5320331911023106
ACCIDENT_43015,3.6120695802845857
ACCIDENT_43016,4.077212599968334
ACCIDENT_43017,3.924521660232466
ACCIDENT_43018,3.8412681388034633
ACCIDENT_43019,3.4671294245512323
ACCIDENT_43020,4.019733063454946
ACCIDENT_43021,3.863137666851956
ACCIDENT_43022,4.019733063454946
ACCIDENT_43023,3.9880109882031336
ACCIDENT_43024,4.02996830737754
ACCIDENT_43025,4.020075804889134
ACCIDENT_43026,4.148404146485308
ACCIDENT_43027,4.011208116443372
ACCIDENT_43028,3.9668478366943942
ACCIDENT_43029,3.9668478366943942
ACCIDENT_43030,3.9668478366943942
ACCIDENT_43031,3.9413630059596274
ACCIDENT_43032,4.2210665302985655
ACCIDENT_43033,3.9668478366943942
ACCIDENT_43034,3.9668478366943942
ACCIDENT_43035,3.2966775888900375
ACCIDENT_43036,3.952268447067256
ACCIDENT_43037,3.208734477505544
ACCIDENT_43038,3.5043575884987286
ACCIDENT_43039,3.1728537213440435
ACCIDENT_43040,3.681447887845495
ACCIDENT_43041,4.074457033973231
ACCIDENT_43042,3.915729773952517
ACCIDENT_43043,3.3700713449721267
ACCIDENT_43044,4.146178310855846
ACCIDENT_43045,3.339538959611377
ACCIDENT_43046,3.7193494925088366
ACCIDENT_43047,4.14393192220817
ACCIDENT_43048,4.351002567012771
ACCIDENT_43049,3.9535229658610302
ACCIDENT_43050,3.883659330550142
ACCIDENT_43051,3.254580810178584
ACCIDENT_43052,4.018264152482088
ACCIDENT_43053,4.018264152482088
ACCIDENT_43054,4.018264152482088
ACCIDENT_43055,4.033299032802633
ACCIDENT_43056,4.033299032802633
ACCIDENT_43057,4.02752062359717
ACCIDENT_43058,4.026797201977213
ACCIDENT_43059,4.162903430097176
ACCIDENT_43060,4.008051773080422
ACCIDENT_43061,3.2630954197063122
ACCIDENT_43062,3.4779340458096564
ACCIDENT_43063,3.947430241521973
ACCIDENT_43064,4.016474514098648
ACCIDENT_43065,3.2991202328571165
ACCIDENT_43066,3.938793451066169
ACCIDENT_43067,3.6123187485773527
ACCIDENT_43068,3.7927984597623925
ACCIDENT_43069,4.152964093903022
ACCIDENT_43070,4.08074823446803
ACCIDENT_43071,3.9137496602670168
ACCIDENT_43072,4.071250921240241
ACCIDENT_43073,3.6638157259068347
ACCIDENT_43074,4.018328278832029
ACCIDENT_43075,3.298547578363809
ACCIDENT_43076,4.096165963339807
ACCIDENT_43077,3.880235558729494
ACCIDENT_43078,3.5185693442568162
ACCIDENT_43079,3.999044437660354
ACCIDENT_43080,3.999044437660354
ACCIDENT_43081,3.199197178970546
ACCIDENT_43082,4.127317827575624
ACCIDENT_43083,4.190991040877596
ACCIDENT_43084,4.190991040877596
ACCIDENT_43085,4.452458881458242
ACCIDENT_43086,3.5425337129121317
ACCIDENT_43087,4.042549772956847
ACCIDENT_43088,4.041117838250242
ACCIDENT_43089,4.041117838250242
ACCIDENT_43090,3.1971969346378186
ACCIDENT_43091,3.5441900141768476
ACCIDENT_43092,4.183640471086457
ACCIDENT_43093,4.087447213119733
ACCIDENT_43094,4.187591386241721
ACCIDENT_43095,3.3526103302244668
ACCIDENT_43096,3.921967657204924
ACCIDENT_43097,3.3195313830491266
ACCIDENT_43098,4.016950636505688
ACCIDENT_43099,4.097967331852686
ACCIDENT_43100,3.975632401923962
ACCIDENT_43101,3.975632401923962
ACCIDENT_43102,4.213889599912212
ACCIDENT_43103,4.033050826775004
ACCIDENT_43104,3.2617449916266232
ACCIDENT_43105,4.033050826775004
ACCIDENT_43106,3.3562551559347864
ACCIDENT_43107,3.4699013538925048
ACCIDENT_43108,4.024653553604591
ACCIDENT_43109,4.02959902857169
ACCIDENT_43110,4.085729649791728
ACCIDENT_43111,4.085729649791728
ACCIDENT_43112,4.290439808411119
ACCIDENT_43113,4.186949122729483
ACCIDENT_43114,4.337464629942553
ACCIDENT_43115,3.382806989998305
ACCIDENT_43116,4.495401496623255
ACCIDENT_43117,3.543929349318869
ACCIDENT_43118,4.581384096749147
ACCIDENT_43119,3.9816932518331987
ACCIDENT_43120,3.2707781475039552
ACCIDENT_43121,3.3611535224867306
ACCIDENT_43122,4.272263542859252
ACCIDENT_43123,4.272263542859252
ACCIDENT_43124,4.244950222026337
ACCIDENT_43125,4.2783776753763965
ACCIDENT_43126,4.2783776753763965
ACCIDENT_43127,4.400022953068201
ACCIDENT_43128,4.397777044641795
ACCIDENT_43129,4.120803174532623
ACCIDENT_43130,4.281755935845045
ACCIDENT_43131,3.178685933285727
ACCIDENT_43132,4.329853307179653
ACCIDENT_43133,3.3474395352702797
ACCIDENT_43134,4.251074561841658
ACCIDENT_43135,3.311913561805943
ACCIDENT_43136,3.2819174251435235
ACCIDENT_43137,4.232419272806511
ACCIDENT_43138,4.304599675418966
ACCIDENT_43139,4.202133289768837
ACCIDENT_43140,4.202133289768837
ACCIDENT_43141,4.173463751128272
ACCIDENT_43142,4.173463751128272
ACCIDENT_43143,4.178308856645954
ACCIDENT_43144,3.1015218407518197
ACCIDENT_43145,4.261836887042211
ACCIDENT_43146,4.387907998170435
ACCIDENT_43147,3.375147933151202
ACCIDENT_43148,4.330882791447457
ACCIDENT_43149,4.516446898615234
ACCIDENT_43150,4.427229863259377
ACCIDENT_43151,4.550182256369735
ACCIDENT_43152,4.550182256369735
ACCIDENT_43153,4.913069944427162
ACCIDENT_43154,3.3158546977855416
ACCIDENT_43155,4.558955874307224
ACCIDENT_43156,4.571516619107378
ACCIDENT_43157,3.9117884483642156
ACCIDENT_43158,3.6067029662949808
ACCIDENT_43159,4.610142143646024
ACCIDENT_43160,4.283792168760151
ACCIDENT_43161,4.720043889769344
ACCIDENT_43162,4.720043889769344
ACCIDENT_43163,4.496066533290007
ACCIDENT_43164,4.730578612918736
ACCIDENT_43165,4.462805944847923
ACCIDENT_43166,3.7519127174053057
ACCIDENT_43167,3.1859840233841914
ACCIDENT_43168,4.474768998839082
ACCIDENT_43169,4.332674329402043
ACCIDENT_43170,4.4283056970530135
ACCIDENT_43171,4.4463003307509075
ACCIDENT_43172,4.467902692348932
ACCIDENT_43173,4.467902692348932
ACCIDENT_43174,4.505708754321272
ACCIDENT_43175,4.597081148583689
ACCIDENT_43176,4.633113695646861
ACCIDENT_43177,4.633113695646861
ACCIDENT_43178,4.326200426603488
ACCIDENT_43179,4.394422678527747
ACCIDENT_43180,4.203897597910057
ACCIDENT_43181,3.977334476574088
ACCIDENT_43182,4.13130535050516
ACCIDENT_43183,3.3088979148972837
ACCIDENT_43184,3.977334476574088
ACCIDENT_43185,3.9245442483702297
ACCIDENT_43186,3.297674390792085
ACCIDENT_43187,3.9245442483702297
ACCIDENT_43188,4.034807502319494
ACCIDENT_43189,4.0218623845297845
ACCIDENT_43190,4.203463507485785
ACCIDENT_43191,4.064215761755888
ACCIDENT_43192,4.22201686402628
ACCIDENT_43193,4.068537243819163
ACCIDENT_43194,4.217485683282929
ACCIDENT_43195,4.4660486011898595
ACCIDENT_43196,4.214611878113473
ACCIDENT_43197,4.065188014981194
ACCIDENT_43198,4.057664091992244
ACCIDENT_43199,4.0752477975125805
ACCIDENT_43200,4.038307829469596
ACCIDENT_43201,3.9922117932092345
ACCIDENT_43202,3.8279770073389354
ACCIDENT_43203,3.975947946183365
ACCIDENT_43204,3.486992872667481
ACCIDENT_43205,3.9922117932092345
ACCIDENT_43206,3.9782693263183493
ACCIDENT_43207,3.9782693263183493
ACCIDENT_43208,4.289745769378268
ACCIDENT_43209,3.9469935878408697
ACCIDENT_43210,3.9782693263183493
ACCIDENT_43211,3.6425403193912693
ACCIDENT_43212,3.9685348023542883
ACCIDENT_43213,4.135387848193373
ACCIDENT_43214,3.9685348023542883
ACCIDENT_43215,3.9685348023542883
ACCIDENT_43216,4.039869667928647
ACCIDENT_43217,4.056586284377285
ACCIDENT_43218,4.117715873167252
ACCIDENT_43219,4.117715873167252
ACCIDENT_43220,4.231358055093342
ACCIDENT_43221,4.368622624807898
ACCIDENT_43222,3.728612954164914
ACCIDENT_43223,3.9995191803891466
ACCIDENT_43224,3.940915459757559
ACCIDENT_43225,3.9049356519213854
ACCIDENT_43226,3.940915459757559
ACCIDENT_43227,3.789911194997014
ACCIDENT_43228,3.940915459757559
ACCIDENT_43229,3.9940642468663525
ACCIDENT_43230,3.9903464833097484
ACCIDENT_43231,4.142592429584901
ACCIDENT_43232,4.0119865464719195
ACCIDENT_43233,4.106859762895862
ACCIDENT_43234,3.9860235023257005
ACCIDENT_43235,3.980325603536806
ACCIDENT_43236,3.2961023717025455
ACCIDENT_43237,4.028696477159702
ACCIDENT_43238,4.02362729789667
ACCIDENT_43239,4.062213386621017
ACCIDENT_43240,3.9993326284620596
ACCIDENT_43241,3.9993326284620596
ACCIDENT_43242,3.4954263019347867
ACCIDENT_43243,3.9993326284620596
ACCIDENT_43244,3.9993326284620596
ACCIDENT_43245,4.077085344084007
ACCIDENT_43246,3.956470594516938
ACCIDENT_43247,3.4760442316663425
ACCIDENT_43248,3.4170418192221663
ACCIDENT_43249,3.9404078689074438
ACCIDENT_43250,3.345833962973548
ACCIDENT_43251,4.082267515869821
ACCIDENT_43252,4.0220009002560175
ACCIDENT_43253,4.239557932405448
ACCIDENT_43254,3.5436006550571504
ACCIDENT_43255,4.2019489867435205
ACCIDENT_43256,3.3534579512638287
ACCIDENT_43257,4.015377029537091
ACCIDENT_43258,3.948719918116595
ACCIDENT_43259,3.9980512167237467
ACCIDENT_43260,4.019733063454946
ACCIDENT_43261,3.974539165576806
ACCIDENT_43262,3.6520563669639694
ACCIDENT_43263,4.184296837549768
ACCIDENT_43264,4.036475258398941
ACCIDENT_43265,3.316224645411439
ACCIDENT_43266,3.3303985559857536
ACCIDENT_43267,4.027911808106629
ACCIDENT_43268,4.027911808106629
ACCIDENT_43269,4.027911808106629
ACCIDENT_43270,4.02996830737754
ACCIDENT_43271,3.9002868454548048
ACCIDENT_43272,3.334842447793082
ACCIDENT_43273,3.1677440596923363
ACCIDENT_43274,3.4252930572205766
ACCIDENT_43275,4.011208116443372
ACCIDENT_43276,4.011208116443372
ACCIDENT_43277,3.9668478366943942
ACCIDENT_43278,3.9668478366943942
ACCIDENT_43279,3.485416279009301
ACCIDENT_43280,3.793986148351622
ACCIDENT_43281,4.0122953400252515
ACCIDENT_43282,3.410457296078171
ACCIDENT_43283,3.330858438710138
ACCIDENT_43284,4.374381087519029
ACCIDENT_43285,3.9535229658610302
ACCIDENT_43286,3.9535229658610302
ACCIDENT_43287,3.920282638319861
ACCIDENT_43288,4.061022023995827
ACCIDENT_43289,3.3520874631912925
ACCIDENT_43290,4.005092725370572
ACCIDENT_43291,4.005092725370572
ACCIDENT_43292,3.9830205678333903
ACCIDENT_43293,3.1563434483847863
ACCIDENT_43294,4.103658461227435
ACCIDENT_43295,3.5457357594561385
ACCIDENT_43296,3.3201347383273836
ACCIDENT_43297,4.031275604977656
ACCIDENT_43298,4.0282240622918
ACCIDENT_43299,4.164430371844732
ACCIDENT_43300,4.164430371844732
ACCIDENT_43301,4.026797201977213
ACCIDENT_43302,4.161592718695633
ACCIDENT_43303,4.162903430097176
ACCIDENT_43304,4.0705825436858865
ACCIDENT_43305,4.000867029930894
ACCIDENT_43306,3.5035411447424996
ACCIDENT_43307,4.000867029930894
ACCIDENT_43308,3.5526629296690166
ACCIDENT_43309,4.133143894248738
ACCIDENT_43310,3.2630954197063122
ACCIDENT_43311,3.3423991099772525
ACCIDENT_43312,3.9203520917295895
ACCIDENT_43313,4.016474514098648
ACCIDENT_43314,4.348673441087352
ACCIDENT_43315,4.173709809535321
ACCIDENT_43316,3.947430241521973
ACCIDENT_43317,4.016474514098648
ACCIDENT_43318,3.4206450715959305
ACCIDENT_43319,3.938793451066169
ACCIDENT_43320,3.1439130361762775
ACCIDENT_43321,3.938793451066169
ACCIDENT_43322,3.938793451066169
ACCIDENT_43323,3.214452966430213
ACCIDENT_43324,3.3395755145839106
ACCIDENT_43325,3.411594343072978
ACCIDENT_43326,3.196934725986884
ACCIDENT_43327,4.284093050100512
ACCIDENT_43328,3.9524757688850998
ACCIDENT_43329,3.9506823855745443
ACCIDENT_43330,3.462493839226109
ACCIDENT_43331,3.997461163744726
ACCIDENT_43332,4.018189646090938
ACCIDENT_43333,4.028253871054141
ACCIDENT_43334,3.999044437660354
ACCIDENT_43335,3.3171189408716004
ACCIDENT_43336,4.047642791758454
ACCIDENT_43337,4.190991040877596
ACCIDENT_43338,3.339522945793739
ACCIDENT_43339,3.2712012344765156
ACCIDENT_43340,4.087447213119733
ACCIDENT_43341,4.035179217137677
ACCIDENT_43342,3.8586858670238944
ACCIDENT_43343,4.1337379330915525
ACCIDENT_43344,4.307474541287601
ACCIDENT_43345,4.047985882472185
ACCIDENT_43346,4.047985882472185
ACCIDENT_43347,4.033050826775004
ACCIDENT_43348,3.9604730474257654
ACCIDENT_43349,3.9788929729191946
ACCIDENT_43350,3.8061502980809094
ACCIDENT_43351,4.0681184263805035
ACCIDENT_43352,3.615467657177974
ACCIDENT_43353,3.9916049600056582
ACCIDENT_43354,3.9664488417163586
ACCIDENT_43355,4.1762710860157455
ACCIDENT_43356,4.137159913839474
ACCIDENT_43357,3.5320358242491094
ACCIDENT_43358,3.9927503524853094
ACCIDENT_43359,4.221813126822931
ACCIDENT_43360,4.186949122729483
ACCIDENT_43361,4.186949122729483
ACCIDENT_43362,4.671098688462546
ACCIDENT_43363,4.4673393215365245
ACCIDENT_43364,3.408145331914251
ACCIDENT_43365,4.510101269589574
ACCIDENT_43366,4.399855614784748
ACCIDENT_43367,4.249927558200246
ACCIDENT_43368,4.307013647044196
ACCIDENT_43369,4.134392677229994
ACCIDENT_43370,4.24470906960612
ACCIDENT_43371,4.249009776838154
ACCIDENT_43372,3.1967236867127067
ACCIDENT_43373,4.272263542859252
ACCIDENT_43374,4.2783776753763965
ACCIDENT_43375,4.282540447354742
ACCIDENT_43376,3.3352663103341222
ACCIDENT_43377,3.7178516515433753
ACCIDENT_43378,4.281755935845045
ACCIDENT_43379,4.271604533545185
ACCIDENT_43380,4.281755935845045
ACCIDENT_43381,4.281755935845045
ACCIDENT_43382,3.3474395352702797
ACCIDENT_43383,3.178685933285727
ACCIDENT_43384,4.329853307179653
ACCIDENT_43385,3.3474395352702797
ACCIDENT_43386,4.398202367731729
ACCIDENT_43387,4.304599675418966
ACCIDENT_43388,3.288197887992479
ACCIDENT_43389,4.202133289768837
ACCIDENT_43390,4.151515359465514
ACCIDENT_43391,4.151515359465514
ACCIDENT_43392,3.3612098504413956
ACCIDENT_43393,3.6148997354972177
ACCIDENT_43394,3.3406672519387057
ACCIDENT_43395,3.4696848522875094
ACCIDENT_43396,4.44748935346852
ACCIDENT_43397,4.330882791447457
ACCIDENT_43398,4.416889887178807
ACCIDENT_43399,4.550182256369735
ACCIDENT_43400,4.568875264943695
ACCIDENT_43401,4.568875264943695
ACCIDENT_43402,3.6344399284262274
ACCIDENT_43403,4.612107147515121
ACCIDENT_43404,4.437431066405846
ACCIDENT_43405,4.685233046214292
ACCIDENT_43406,4.620020827898338
ACCIDENT_43407,4.835127334484292
ACCIDENT_43408,4.641383382046573
ACCIDENT_43409,4.835127334484292
ACCIDENT_43410,4.345606021865874
ACCIDENT_43411,4.558955874307224
ACCIDENT_43412,4.558955874307224
ACCIDENT_43413,4.2467908163023464
ACCIDENT_43414,4.438896967010767
ACCIDENT_43415,4.438896967010767
ACCIDENT_43416,4.571516619107378
ACCIDENT_43417,4.520279452700278
ACCIDENT_43418,4.477572098022577
ACCIDENT_43419,4.610142143646024
ACCIDENT_43420,4.428186196469173
ACCIDENT_43421,4.41560780113483
ACCIDENT_43422,4.428186196469173
ACCIDENT_43423,4.58130807082446
ACCIDENT_43424,3.3531421244221673
ACCIDENT_43425,4.496066533290007
