ID,ECLO
ACCIDENT_41354,4.516090586159445
ACCIDENT_41355,5.105880322546013
ACCIDENT_41356,5.468408956830701
ACCIDENT_41357,5.6953876766153915
ACCIDENT_41358,5.915310848271163
ACCIDENT_41359,6.080346168179863
ACCIDENT_41360,5.791915926098726
ACCIDENT_41361,4.471148787667388
ACCIDENT_41362,4.572428037998103
ACCIDENT_41363,5.946980001740538
ACCIDENT_41364,6.178383269995502
ACCIDENT_41365,5.774434982612483
ACCIDENT_41366,4.682802230116494
ACCIDENT_41367,6.256506000638778
ACCIDENT_41368,6.234875499237806
ACCIDENT_41369,4.6894169645094115
ACCIDENT_41370,5.196499293470927
ACCIDENT_41371,6.788621903368911
ACCIDENT_41372,5.928455422868716
ACCIDENT_41373,6.351328891047733
ACCIDENT_41374,6.546408054959834
ACCIDENT_41375,5.758096152539601
ACCIDENT_41376,6.205578906834915
ACCIDENT_41377,5.745892809512784
ACCIDENT_41378,5.6296030626189575
ACCIDENT_41379,4.552286791378235
ACCIDENT_41380,5.93476695426022
ACCIDENT_41381,5.664263995306995
ACCIDENT_41382,5.792592397275184
ACCIDENT_41383,5.947891808041868
ACCIDENT_41384,5.170100165279946
ACCIDENT_41385,5.550709436632378
ACCIDENT_41386,5.490201063072733
ACCIDENT_41387,6.543973184678524
ACCIDENT_41388,5.639892059071675
ACCIDENT_41389,5.29128867839896
ACCIDENT_41390,5.961832793468295
ACCIDENT_41391,5.665621461577663
ACCIDENT_41392,5.942819979585617
ACCIDENT_41393,6.25790785699186
ACCIDENT_41394,5.943356030320034
ACCIDENT_41395,5.628796283772407
ACCIDENT_41396,5.666240581602132
ACCIDENT_41397,6.175149454602013
ACCIDENT_41398,5.469780288418224
ACCIDENT_41399,5.006163431300534
ACCIDENT_41400,3.9968900134414502
ACCIDENT_41401,4.991022076449753
ACCIDENT_41402,3.9380305752948646
ACCIDENT_41403,4.581750237554991
ACCIDENT_41404,5.358320892922263
ACCIDENT_41405,5.717350820597503
ACCIDENT_41406,5.580621597704432
ACCIDENT_41407,5.107186681248808
ACCIDENT_41408,5.462911838660628
ACCIDENT_41409,5.353628079164596
ACCIDENT_41410,5.672194110284252
ACCIDENT_41411,5.658432970244121
ACCIDENT_41412,4.770318427159024
ACCIDENT_41413,5.63107213277471
ACCIDENT_41414,5.930040541237997
ACCIDENT_41415,5.819360591772677
ACCIDENT_41416,4.710101442931338
ACCIDENT_41417,5.045425234124586
ACCIDENT_41418,5.519011383158485
ACCIDENT_41419,4.786743185525275
ACCIDENT_41420,5.030712908960838
ACCIDENT_41421,5.2886712439019
ACCIDENT_41422,6.229192397378183
ACCIDENT_41423,6.231256762799138
ACCIDENT_41424,5.87351163725309
ACCIDENT_41425,5.790405061074903
ACCIDENT_41426,6.0305253198981035
ACCIDENT_41427,5.339698703273558
ACCIDENT_41428,5.204523202749658
ACCIDENT_41429,5.555608189289691
ACCIDENT_41430,5.459395710621344
ACCIDENT_41431,4.530798431870933
ACCIDENT_41432,6.372134398382492
ACCIDENT_41433,5.731281967629769
ACCIDENT_41434,4.393002037346678
ACCIDENT_41435,5.603674501476788
ACCIDENT_41436,5.1596594357279395
ACCIDENT_41437,5.970568851981977
ACCIDENT_41438,5.491565396994402
ACCIDENT_41439,5.783043681013835
ACCIDENT_41440,4.316418063627949
ACCIDENT_41441,6.567449197726788
ACCIDENT_41442,5.999654175665949
ACCIDENT_41443,5.323264215364375
ACCIDENT_41444,4.736241441787974
ACCIDENT_41445,5.733019012500712
ACCIDENT_41446,5.600890899245775
ACCIDENT_41447,5.534430240995203
ACCIDENT_41448,4.487700408190927
ACCIDENT_41449,5.232750462378561
ACCIDENT_41450,4.925894129655237
ACCIDENT_41451,5.777370376373531
ACCIDENT_41452,5.410570815748663
ACCIDENT_41453,5.539959973241826
ACCIDENT_41454,5.990389698729798
ACCIDENT_41455,5.978019059062984
ACCIDENT_41456,5.462123755498756
ACCIDENT_41457,6.677351572286419
ACCIDENT_41458,6.111990199797088
ACCIDENT_41459,6.049395122155838
ACCIDENT_41460,5.848599859201103
ACCIDENT_41461,5.02621833246877
ACCIDENT_41462,4.5943598377581925
ACCIDENT_41463,5.6021351052882435
ACCIDENT_41464,5.7903521194275305
ACCIDENT_41465,5.249266995679232
ACCIDENT_41466,5.9335727556496725
ACCIDENT_41467,5.681898258681263
ACCIDENT_41468,7.13345415516063
ACCIDENT_41469,4.764203739733458
ACCIDENT_41470,5.472395391807224
ACCIDENT_41471,6.197046083031246
ACCIDENT_41472,6.800291038581786
ACCIDENT_41473,5.832081461281563
ACCIDENT_41474,5.836587176244858
ACCIDENT_41475,5.800940173707136
ACCIDENT_41476,5.123575343536
ACCIDENT_41477,6.701022486515041
ACCIDENT_41478,5.66410856824433
ACCIDENT_41479,6.042013000623527
ACCIDENT_41480,6.450896674838853
ACCIDENT_41481,6.806955489742704
ACCIDENT_41482,6.0287107912278515
ACCIDENT_41483,4.517808535253207
ACCIDENT_41484,5.642060087953632
ACCIDENT_41485,6.187107123328555
ACCIDENT_41486,5.022470425428674
ACCIDENT_41487,4.920690131707179
ACCIDENT_41488,6.660446127159659
ACCIDENT_41489,6.400896890726634
ACCIDENT_41490,4.297265339016989
ACCIDENT_41491,6.6354241916414
ACCIDENT_41492,4.967073465291252
ACCIDENT_41493,4.48171818639105
ACCIDENT_41494,6.171700977426123
ACCIDENT_41495,4.924194083299258
ACCIDENT_41496,5.78445332693402
ACCIDENT_41497,8.045187974991851
ACCIDENT_41498,6.281989784353782
ACCIDENT_41499,5.748065213109475
ACCIDENT_41500,6.164141803887528
ACCIDENT_41501,5.745000165897652
ACCIDENT_41502,5.6028695844915966
ACCIDENT_41503,6.774929859748395
ACCIDENT_41504,6.363228882056707
ACCIDENT_41505,6.615387388201139
ACCIDENT_41506,6.5381262720655595
ACCIDENT_41507,5.373954489453544
ACCIDENT_41508,7.0650412705742776
ACCIDENT_41509,6.128432242084461
ACCIDENT_41510,6.408976118265368
ACCIDENT_41511,6.805251599978318
ACCIDENT_41512,5.385618131298885
ACCIDENT_41513,5.427211983895147
ACCIDENT_41514,6.923591166612999
ACCIDENT_41515,5.396070498794014
ACCIDENT_41516,6.0840005276962845
ACCIDENT_41517,5.2175763681284755
ACCIDENT_41518,5.401103545675804
ACCIDENT_41519,6.161457497571995
ACCIDENT_41520,5.705963698964389
ACCIDENT_41521,6.126444825506757
ACCIDENT_41522,4.738867500996457
ACCIDENT_41523,5.227383037077266
ACCIDENT_41524,5.402754585532851
ACCIDENT_41525,5.577318037601728
ACCIDENT_41526,5.789228963391714
ACCIDENT_41527,5.335499536998546
ACCIDENT_41528,6.279206959688604
ACCIDENT_41529,5.918246789373363
ACCIDENT_41530,4.831728123943232
ACCIDENT_41531,5.895904144372546
ACCIDENT_41532,7.431486964880857
ACCIDENT_41533,5.312964747387801
ACCIDENT_41534,6.159573265328279
ACCIDENT_41535,5.848815648491654
ACCIDENT_41536,5.697141489263767
ACCIDENT_41537,4.181356472932428
ACCIDENT_41538,4.353362426132315
ACCIDENT_41539,5.501325874382924
ACCIDENT_41540,4.45158750529052
ACCIDENT_41541,6.458325617766336
ACCIDENT_41542,5.189048029964079
ACCIDENT_41543,6.022679570386665
ACCIDENT_41544,6.010024908055053
ACCIDENT_41545,6.117892834619137
ACCIDENT_41546,6.468289497190492
ACCIDENT_41547,6.150832800512271
ACCIDENT_41548,6.908488902454191
ACCIDENT_41549,5.555074824438965
ACCIDENT_41550,6.773083579253975
ACCIDENT_41551,5.18275662082455
ACCIDENT_41552,5.476530034896362
ACCIDENT_41553,5.349845326576234
ACCIDENT_41554,4.845183399463701
ACCIDENT_41555,5.3866982175067735
ACCIDENT_41556,3.8407620333290864
ACCIDENT_41557,5.437169008910039
ACCIDENT_41558,5.106467547646605
ACCIDENT_41559,6.392167961868568
ACCIDENT_41560,6.550504242032691
ACCIDENT_41561,5.594983783575033
ACCIDENT_41562,4.877156551436723
ACCIDENT_41563,4.4279334086865925
ACCIDENT_41564,5.181933280891944
ACCIDENT_41565,5.913267276945279
ACCIDENT_41566,4.408999677566247
ACCIDENT_41567,7.132007260344538
ACCIDENT_41568,4.771361552037455
ACCIDENT_41569,5.995724453036808
ACCIDENT_41570,6.354549812735779
ACCIDENT_41571,6.3293005787263965
ACCIDENT_41572,5.5369049179987
ACCIDENT_41573,5.8340428005128135
ACCIDENT_41574,5.161270220257202
ACCIDENT_41575,6.097842131674591
ACCIDENT_41576,5.460089684228164
ACCIDENT_41577,6.463986792507429
ACCIDENT_41578,6.2185165031157945
ACCIDENT_41579,5.790715604747982
ACCIDENT_41580,5.954210096750639
ACCIDENT_41581,5.8387546265275185
ACCIDENT_41582,5.538651567123849
ACCIDENT_41583,6.052481817156199
ACCIDENT_41584,4.835392795832553
ACCIDENT_41585,5.316574870339497
ACCIDENT_41586,4.708917185190056
ACCIDENT_41587,5.509664588261858
ACCIDENT_41588,7.29959621745923
ACCIDENT_41589,5.849651512405552
ACCIDENT_41590,5.494615777029558
ACCIDENT_41591,5.813296350980467
ACCIDENT_41592,4.522655871080323
ACCIDENT_41593,5.730973524061939
ACCIDENT_41594,4.54243645503351
ACCIDENT_41595,5.536467211575809
ACCIDENT_41596,6.024792562494417
ACCIDENT_41597,5.649528414695986
ACCIDENT_41598,5.9573660400443735
ACCIDENT_41599,5.011054188437811
ACCIDENT_41600,6.254228218517301
ACCIDENT_41601,6.028893826162685
ACCIDENT_41602,4.414992667838423
ACCIDENT_41603,6.257182612874788
ACCIDENT_41604,5.079590908906746
ACCIDENT_41605,5.942526986615782
ACCIDENT_41606,5.489776884041657
ACCIDENT_41607,5.243164381512663
ACCIDENT_41608,5.472964235527747
ACCIDENT_41609,5.413082317656278
ACCIDENT_41610,5.717033424948221
ACCIDENT_41611,5.998621338156925
ACCIDENT_41612,5.824300948559859
ACCIDENT_41613,6.09027633539758
ACCIDENT_41614,5.7293476713791796
ACCIDENT_41615,5.673751575617331
ACCIDENT_41616,6.016895669729697
ACCIDENT_41617,5.566423605627227
ACCIDENT_41618,6.086242167221104
ACCIDENT_41619,4.726969326062248
ACCIDENT_41620,5.924887255857518
ACCIDENT_41621,5.696618901497823
ACCIDENT_41622,5.456616684808138
ACCIDENT_41623,4.515355531196853
ACCIDENT_41624,5.410494323381499
ACCIDENT_41625,6.180533044034626
ACCIDENT_41626,5.936840592866688
ACCIDENT_41627,4.368657937631764
ACCIDENT_41628,5.626790675550856
ACCIDENT_41629,5.869592793035288
ACCIDENT_41630,5.4831395254733675
ACCIDENT_41631,5.031017959939495
ACCIDENT_41632,6.220920089878989
ACCIDENT_41633,4.907492831838343
ACCIDENT_41634,4.90471829529245
ACCIDENT_41635,7.1013170148618885
ACCIDENT_41636,6.816622117364918
ACCIDENT_41637,5.476849580234044
ACCIDENT_41638,5.938837032835217
ACCIDENT_41639,4.360284586040619
ACCIDENT_41640,4.436869133996884
ACCIDENT_41641,5.751735396880056
ACCIDENT_41642,4.63377611635767
ACCIDENT_41643,4.863577561281752
ACCIDENT_41644,6.071441031500292
ACCIDENT_41645,5.652866739862187
ACCIDENT_41646,6.113933729660064
ACCIDENT_41647,5.462406685330885
ACCIDENT_41648,5.5891332260759885
ACCIDENT_41649,5.9348581594021965
ACCIDENT_41650,5.401354814020777
ACCIDENT_41651,6.422051967149563
ACCIDENT_41652,4.349818220070176
ACCIDENT_41653,5.431383590743339
ACCIDENT_41654,5.635822858301012
ACCIDENT_41655,6.358252057776602
ACCIDENT_41656,6.018915866563917
ACCIDENT_41657,5.969572072354186
ACCIDENT_41658,6.582232329083448
ACCIDENT_41659,5.390335812123863
ACCIDENT_41660,5.826326185299594
ACCIDENT_41661,7.083674493684335
ACCIDENT_41662,6.383950052071178
ACCIDENT_41663,6.9738883601604895
ACCIDENT_41664,6.407233544388216
ACCIDENT_41665,4.916436090347211
ACCIDENT_41666,5.93846386025753
ACCIDENT_41667,6.354101005489834
ACCIDENT_41668,5.804451440559768
ACCIDENT_41669,5.335223058890967
ACCIDENT_41670,4.3785016381409125
ACCIDENT_41671,6.322318818013292
ACCIDENT_41672,7.255556280619908
ACCIDENT_41673,6.032543472657503
ACCIDENT_41674,6.400867550604197
ACCIDENT_41675,5.985584607503277
ACCIDENT_41676,6.047217274617417
ACCIDENT_41677,5.626958582618878
ACCIDENT_41678,4.65197944937256
ACCIDENT_41679,6.422514766167297
ACCIDENT_41680,6.339899560075691
ACCIDENT_41681,4.90672135889085
ACCIDENT_41682,6.265925489657116
ACCIDENT_41683,6.513446466853752
ACCIDENT_41684,6.703337376902158
ACCIDENT_41685,6.250826032674615
ACCIDENT_41686,5.820817508957861
ACCIDENT_41687,5.325098344876509
ACCIDENT_41688,5.524768935231618
ACCIDENT_41689,6.48815827516978
ACCIDENT_41690,6.070318688254343
ACCIDENT_41691,5.950591503454327
ACCIDENT_41692,5.528380111787298
ACCIDENT_41693,6.918357814578362
ACCIDENT_41694,6.666687324594628
ACCIDENT_41695,6.435375405523455
ACCIDENT_41696,6.65361729611427
ACCIDENT_41697,6.209969351795875
ACCIDENT_41698,6.7318654316281545
ACCIDENT_41699,6.0165329862349175
ACCIDENT_41700,4.54325049192544
ACCIDENT_41701,5.537814868277303
ACCIDENT_41702,5.3003728195619635
ACCIDENT_41703,5.684109275612252
ACCIDENT_41704,5.213780548483517
ACCIDENT_41705,5.913488760114094
ACCIDENT_41706,5.662926998980857
ACCIDENT_41707,5.685749460481429
ACCIDENT_41708,5.721090378526692
ACCIDENT_41709,5.728226079078524
ACCIDENT_41710,6.295785476404733
ACCIDENT_41711,6.351998295522682
ACCIDENT_41712,4.641716714016434
ACCIDENT_41713,6.665988084576345
ACCIDENT_41714,6.425667321215736
ACCIDENT_41715,5.808823165430322
ACCIDENT_41716,4.951831410882899
ACCIDENT_41717,6.0485714260624786
ACCIDENT_41718,6.015961721189508
ACCIDENT_41719,5.782105056568752
ACCIDENT_41720,4.08869873187932
ACCIDENT_41721,4.385087910160691
ACCIDENT_41722,5.121896485554082
ACCIDENT_41723,5.631841365363407
ACCIDENT_41724,5.8727281143592425
ACCIDENT_41725,5.5132450041866745
ACCIDENT_41726,5.208897302319548
ACCIDENT_41727,4.348379957002352
ACCIDENT_41728,5.662338762261694
ACCIDENT_41729,5.653865769035615
ACCIDENT_41730,4.323478289798795
ACCIDENT_41731,5.590034113610029
ACCIDENT_41732,5.919058628190598
ACCIDENT_41733,5.336110246004917
ACCIDENT_41734,5.646947993952999
ACCIDENT_41735,6.010368963744238
ACCIDENT_41736,5.899532191548714
ACCIDENT_41737,4.859634711771319
ACCIDENT_41738,3.9169797890290017
ACCIDENT_41739,5.707176038929154
ACCIDENT_41740,5.596266834044096
ACCIDENT_41741,5.469366232338059
ACCIDENT_41742,4.484897430067942
ACCIDENT_41743,6.120822649913819
ACCIDENT_41744,4.275995755992687
ACCIDENT_41745,4.245161872570006
ACCIDENT_41746,5.861792346132881
ACCIDENT_41747,3.977998779430492
ACCIDENT_41748,4.881560615342487
ACCIDENT_41749,6.240134913575941
ACCIDENT_41750,6.653786054254228
ACCIDENT_41751,6.484991636998157
ACCIDENT_41752,5.815523169008786
ACCIDENT_41753,5.823731829093312
ACCIDENT_41754,6.180130766709253
ACCIDENT_41755,5.838973147297291
ACCIDENT_41756,5.0760780598356865
ACCIDENT_41757,5.440684588569729
ACCIDENT_41758,4.098847090695142
ACCIDENT_41759,5.23446801558623
ACCIDENT_41760,5.544441712491954
ACCIDENT_41761,4.711632550318275
ACCIDENT_41762,6.392151370123924
ACCIDENT_41763,5.354237751752752
ACCIDENT_41764,5.971542233617626
ACCIDENT_41765,5.775457624380116
ACCIDENT_41766,5.899761746707133
ACCIDENT_41767,5.773813433940783
ACCIDENT_41768,5.746768356831351
ACCIDENT_41769,4.405515828273251
ACCIDENT_41770,5.188124383175464
ACCIDENT_41771,5.740729188979882
ACCIDENT_41772,5.677778307923108
ACCIDENT_41773,6.047288758508265
ACCIDENT_41774,4.387269930218641
ACCIDENT_41775,6.268706640180408
ACCIDENT_41776,5.972435913515114
ACCIDENT_41777,6.37355260986778
ACCIDENT_41778,6.150164748968976
ACCIDENT_41779,4.5367588298001476
ACCIDENT_41780,5.649785996065275
ACCIDENT_41781,5.743751991529715
ACCIDENT_41782,6.655836744945806
ACCIDENT_41783,5.20513274168731
ACCIDENT_41784,5.4653686249508295
ACCIDENT_41785,5.7027473194519525
ACCIDENT_41786,6.358328746075243
ACCIDENT_41787,5.008226984469197
ACCIDENT_41788,5.337081757578065
ACCIDENT_41789,5.337957068684526
ACCIDENT_41790,5.967023545634423
ACCIDENT_41791,5.42349650084145
ACCIDENT_41792,5.367151041680973
ACCIDENT_41793,4.93608944783968
ACCIDENT_41794,5.546440054950557
ACCIDENT_41795,6.032330607777391
ACCIDENT_41796,5.587997859228737
ACCIDENT_41797,4.76155689666744
ACCIDENT_41798,5.704960833569276
ACCIDENT_41799,4.45246017652919
ACCIDENT_41800,6.112310341773641
ACCIDENT_41801,5.681360174734454
ACCIDENT_41802,6.313551941412221
ACCIDENT_41803,5.930672183608003
ACCIDENT_41804,4.715613798248466
ACCIDENT_41805,5.167733819203681
ACCIDENT_41806,5.752024582373421
ACCIDENT_41807,5.764200033534198
ACCIDENT_41808,5.442465166111416
ACCIDENT_41809,5.5706516491460825
ACCIDENT_41810,5.693892528837345
ACCIDENT_41811,6.2331404712743135
ACCIDENT_41812,5.5118424244733895
ACCIDENT_41813,5.679415350380118
ACCIDENT_41814,5.332944393771615
ACCIDENT_41815,5.757957444116898
ACCIDENT_41816,5.606077711647725
ACCIDENT_41817,6.094187395056245
ACCIDENT_41818,4.976386452972216
ACCIDENT_41819,5.874709583421362
ACCIDENT_41820,5.231411085883901
ACCIDENT_41821,5.219987272096665
ACCIDENT_41822,5.5923059812817275
ACCIDENT_41823,5.540462621699887
ACCIDENT_41824,5.8665937230261305
ACCIDENT_41825,5.528073509013527
ACCIDENT_41826,5.632475742220985
ACCIDENT_41827,5.677410811149603
ACCIDENT_41828,6.300556274072109
ACCIDENT_41829,4.93242619396063
ACCIDENT_41830,5.573204710048181
ACCIDENT_41831,5.669684142215395
ACCIDENT_41832,4.9277021868137565
ACCIDENT_41833,6.522452162724424
ACCIDENT_41834,5.816626934097796
ACCIDENT_41835,5.423653883576618
ACCIDENT_41836,6.320250536490862
ACCIDENT_41837,4.594553532269556
ACCIDENT_41838,5.323971095455013
ACCIDENT_41839,5.237044065039882
ACCIDENT_41840,6.133244343504291
ACCIDENT_41841,7.578472360360847
ACCIDENT_41842,5.721802267222384
ACCIDENT_41843,5.941859242852505
ACCIDENT_41844,5.3265891282482976
ACCIDENT_41845,5.6856281562891375
ACCIDENT_41846,6.126457194449607
ACCIDENT_41847,6.151461667447529
ACCIDENT_41848,5.928091879429747
ACCIDENT_41849,5.917379929314449
ACCIDENT_41850,6.365793214425834
ACCIDENT_41851,5.434094442876275
ACCIDENT_41852,4.643527190540104
ACCIDENT_41853,6.1776168238647
ACCIDENT_41854,5.981230510150777
ACCIDENT_41855,5.722091291751576
ACCIDENT_41856,6.336199200726163
ACCIDENT_41857,4.734293723025226
ACCIDENT_41858,5.9465719898826155
ACCIDENT_41859,4.790532297918155
ACCIDENT_41860,5.962445803423105
ACCIDENT_41861,4.684796981324469
ACCIDENT_41862,5.350150580959437
ACCIDENT_41863,5.97140075933066
ACCIDENT_41864,6.080031918330517
ACCIDENT_41865,6.492589735836075
ACCIDENT_41866,5.556224586625969
ACCIDENT_41867,5.132678127270804
ACCIDENT_41868,7.154595053782348
ACCIDENT_41869,6.435593239143673
ACCIDENT_41870,6.268488242209049
ACCIDENT_41871,5.851662681660876
ACCIDENT_41872,5.87091471125435
ACCIDENT_41873,6.343130501206936
ACCIDENT_41874,4.473181255007364
ACCIDENT_41875,5.491048977310808
ACCIDENT_41876,6.14838414399463
ACCIDENT_41877,6.486680625269054
ACCIDENT_41878,6.136544290350933
ACCIDENT_41879,6.257793048745113
ACCIDENT_41880,5.452758589170979
ACCIDENT_41881,4.989305753298208
ACCIDENT_41882,5.952370713325518
ACCIDENT_41883,6.357360847710336
ACCIDENT_41884,7.300240173300212
ACCIDENT_41885,6.150554499880846
ACCIDENT_41886,5.543660970465949
ACCIDENT_41887,6.785748728380421
ACCIDENT_41888,5.770651076134243
ACCIDENT_41889,5.750717831668274
ACCIDENT_41890,5.5078273020760165
ACCIDENT_41891,5.628408685555236
ACCIDENT_41892,5.4332824125536945
ACCIDENT_41893,5.342614757014303
ACCIDENT_41894,4.849033909829827
ACCIDENT_41895,5.804798403693207
ACCIDENT_41896,5.575700912723067
ACCIDENT_41897,4.034066394596088
ACCIDENT_41898,4.851523013728292
ACCIDENT_41899,6.292671416390117
ACCIDENT_41900,5.1813030611308575
ACCIDENT_41901,4.970429866448937
ACCIDENT_41902,6.422683276501765
ACCIDENT_41903,5.087082014259186
ACCIDENT_41904,5.666171106396126
ACCIDENT_41905,4.607931582958012
ACCIDENT_41906,5.533679841120799
ACCIDENT_41907,5.523147327624398
ACCIDENT_41908,6.3852231988802375
ACCIDENT_41909,5.318579393126434
ACCIDENT_41910,4.154864318058625
ACCIDENT_41911,6.140944341032539
ACCIDENT_41912,5.850746801938257
ACCIDENT_41913,5.688384106888045
ACCIDENT_41914,5.47255228070766
ACCIDENT_41915,5.852193249866941
ACCIDENT_41916,5.964232158379868
ACCIDENT_41917,5.92847728834855
ACCIDENT_41918,5.518623290352058
ACCIDENT_41919,5.616878990245974
ACCIDENT_41920,5.029050906230574
ACCIDENT_41921,5.06769239060039
ACCIDENT_41922,5.1025086141523595
ACCIDENT_41923,5.438884014189743
ACCIDENT_41924,6.705937937522722
ACCIDENT_41925,4.021166773706371
ACCIDENT_41926,4.844427639473856
ACCIDENT_41927,5.5904460505162366
ACCIDENT_41928,5.378218625709763
ACCIDENT_41929,5.696562565673971
ACCIDENT_41930,5.450299943564527
ACCIDENT_41931,5.603095280280716
ACCIDENT_41932,4.507815306986391
ACCIDENT_41933,5.565409328173152
ACCIDENT_41934,6.339610809144411
ACCIDENT_41935,5.454186631229742
ACCIDENT_41936,6.055831315743019
ACCIDENT_41937,8.203389262204599
ACCIDENT_41938,4.579905749066814
ACCIDENT_41939,5.417150969409942
ACCIDENT_41940,5.3715549236114475
ACCIDENT_41941,5.536255250096901
ACCIDENT_41942,4.667504320142727
ACCIDENT_41943,5.90789777296945
ACCIDENT_41944,6.464743833647999
ACCIDENT_41945,6.441175843373747
ACCIDENT_41946,5.501970524811518
ACCIDENT_41947,5.441462151251873
ACCIDENT_41948,6.007129254708962
ACCIDENT_41949,5.326899013554708
ACCIDENT_41950,6.471325017547531
ACCIDENT_41951,5.793858014914401
ACCIDENT_41952,5.547669353088579
ACCIDENT_41953,5.339631113787181
ACCIDENT_41954,6.034885853041419
ACCIDENT_41955,5.664432788566809
ACCIDENT_41956,3.971413589820349
ACCIDENT_41957,6.086633782005652
ACCIDENT_41958,4.176841188344413
ACCIDENT_41959,5.313398665281335
ACCIDENT_41960,5.524714195401249
ACCIDENT_41961,5.8612126045072515
ACCIDENT_41962,5.6806307599790005
ACCIDENT_41963,6.040407850854921
ACCIDENT_41964,5.614041565351106
ACCIDENT_41965,5.401572607820008
ACCIDENT_41966,4.81969231026411
ACCIDENT_41967,4.748251596364705
ACCIDENT_41968,5.929856420509473
ACCIDENT_41969,6.264803472139812
ACCIDENT_41970,5.6669988718015825
ACCIDENT_41971,6.1723519607806345
ACCIDENT_41972,5.937004882925935
ACCIDENT_41973,6.207943074710613
ACCIDENT_41974,5.843723031772585
ACCIDENT_41975,5.46193622505621
ACCIDENT_41976,6.0199981970802
ACCIDENT_41977,5.344147699767426
ACCIDENT_41978,5.502130476372291
ACCIDENT_41979,5.457762161540393
ACCIDENT_41980,6.4962638740128025
ACCIDENT_41981,5.2755080475557765
ACCIDENT_41982,4.379656874768131
ACCIDENT_41983,5.357300105432776
ACCIDENT_41984,5.430824530408778
ACCIDENT_41985,4.146635123909721
ACCIDENT_41986,5.672798890731719
ACCIDENT_41987,5.6159727407479885
ACCIDENT_41988,5.72425418494908
ACCIDENT_41989,3.7096783440261962
ACCIDENT_41990,5.828056395005324
ACCIDENT_41991,5.861475127917324
ACCIDENT_41992,4.439922297704697
ACCIDENT_41993,5.935349466991498
ACCIDENT_41994,5.50608112694858
ACCIDENT_41995,5.856231123930053
ACCIDENT_41996,4.739316794784126
ACCIDENT_41997,5.234867007127814
ACCIDENT_41998,5.799829836379267
ACCIDENT_41999,5.823926146102685
ACCIDENT_42000,5.373578481258358
ACCIDENT_42001,5.606235270543042
ACCIDENT_42002,5.463738146168104
ACCIDENT_42003,4.954373423166229
ACCIDENT_42004,5.935371587757775
ACCIDENT_42005,4.145539295859093
ACCIDENT_42006,4.9776354009666814
ACCIDENT_42007,5.904163059589017
ACCIDENT_42008,5.6453694690528575
ACCIDENT_42009,6.309419718291198
ACCIDENT_42010,5.5309378426356135
ACCIDENT_42011,5.032445630072863
ACCIDENT_42012,7.417294411394066
ACCIDENT_42013,5.572568291358263
ACCIDENT_42014,5.877143781137725
ACCIDENT_42015,5.655597577357991
ACCIDENT_42016,6.432862039155358
ACCIDENT_42017,4.885945988254106
ACCIDENT_42018,6.419596311948063
ACCIDENT_42019,3.893251597878438
ACCIDENT_42020,6.204478672187985
ACCIDENT_42021,5.978580540828615
ACCIDENT_42022,5.290507084432134
ACCIDENT_42023,5.103267014765799
ACCIDENT_42024,4.942846659276826
ACCIDENT_42025,5.667098924803709
ACCIDENT_42026,5.852611114207153
ACCIDENT_42027,6.052430284699216
ACCIDENT_42028,5.665246377708411
ACCIDENT_42029,4.940893048268799
ACCIDENT_42030,5.0418776337651
ACCIDENT_42031,6.106283232813019
ACCIDENT_42032,5.527890031338005
ACCIDENT_42033,4.959165435201765
ACCIDENT_42034,6.197945997353962
ACCIDENT_42035,5.153170983519606
ACCIDENT_42036,5.7406217206705765
ACCIDENT_42037,6.820538028773982
ACCIDENT_42038,5.944223022622388
ACCIDENT_42039,5.883238681546923
ACCIDENT_42040,4.21197465777987
ACCIDENT_42041,5.753841672967003
ACCIDENT_42042,4.778856027679643
ACCIDENT_42043,6.129166169277026
ACCIDENT_42044,5.6615424573087445
ACCIDENT_42045,5.707945944030493
ACCIDENT_42046,6.1218526926219905
ACCIDENT_42047,6.335536610699012
ACCIDENT_42048,6.043616970040407
ACCIDENT_42049,6.307945612844792
ACCIDENT_42050,5.20342887640246
ACCIDENT_42051,4.130250500337932
ACCIDENT_42052,6.268829362841144
ACCIDENT_42053,5.93249288197689
ACCIDENT_42054,4.128439078032741
ACCIDENT_42055,6.363799727425484
ACCIDENT_42056,6.208715528382964
ACCIDENT_42057,5.9421412162722085
ACCIDENT_42058,6.627289813322255
ACCIDENT_42059,5.546573740053638
ACCIDENT_42060,5.103694118999427
ACCIDENT_42061,5.772647466011196
ACCIDENT_42062,6.245074106974146
ACCIDENT_42063,5.3962971615697635
ACCIDENT_42064,6.170473586496813
ACCIDENT_42065,5.927145689048734
ACCIDENT_42066,6.265581479042626
ACCIDENT_42067,5.5814831044677975
ACCIDENT_42068,6.897406884605855
ACCIDENT_42069,5.720612441979008
ACCIDENT_42070,5.087773540429056
ACCIDENT_42071,5.3897413080672685
ACCIDENT_42072,6.131298696684185
ACCIDENT_42073,6.17804355775909
ACCIDENT_42074,6.251156531187597
ACCIDENT_42075,6.372254016846616
ACCIDENT_42076,5.143405506019382
ACCIDENT_42077,6.5047392935810215
ACCIDENT_42078,6.390136770801458
ACCIDENT_42079,5.624044184155851
ACCIDENT_42080,6.044907940274907
ACCIDENT_42081,5.448036498637586
ACCIDENT_42082,5.886693691319609
ACCIDENT_42083,4.756970894939828
ACCIDENT_42084,4.101282627196431
ACCIDENT_42085,5.191833967931805
